Wall time,Step,Value
1756866699.497358,1000,0.19445277750492096
1756866822.7242303,2000,0.17717291414737701
1756866946.1243982,3000,0.14680138230323792
1756867069.5710108,4000,0.1146213561296463
1756867193.0352082,5000,0.08622976392507553
1756867316.5281749,6000,0.06712517887353897
1756867440.0548663,7000,0.05135957896709442
1756867563.5732822,8000,0.04209788888692856
1756867686.9161713,9000,0.03907182440161705
1756867810.2754614,10000,0.038539838045835495
1756867933.5051563,11000,0.03116043470799923
1756868056.7312346,12000,0.03553199768066406
1756868180.2484224,13000,0.03565487265586853
1756868303.6463912,14000,0.03267686814069748
1756868426.9296312,15000,0.03451462462544441
1756868550.3655417,16000,0.035735491663217545
1756868673.7149749,17000,0.0363663025200367
1756868796.9476767,18000,0.03457506746053696
1756868920.3949609,19000,0.03617417439818382
1756869043.6968048,20000,0.036757029592990875
1756869167.324241,21000,0.0357903316617012
1756869290.5259278,22000,0.030174707993865013
1756869413.8101776,23000,0.027774590998888016
1756869536.9770074,24000,0.02777102217078209
1756869660.145739,25000,0.025486916303634644
1756869783.303346,26000,0.025230297818779945
1756869906.430906,27000,0.024314774200320244
1756870029.6024103,28000,0.027684686705470085
1756870152.7580993,29000,0.0286494679749012
1756870275.869681,30000,0.02752871997654438
1756870399.0278897,31000,0.032435353845357895
1756870522.2041326,32000,0.0297132208943367
1756870645.3050818,33000,0.030296871438622475
1756870768.5061522,34000,0.027696527540683746
1756870891.5879686,35000,0.028004853054881096
1756871014.7562788,36000,0.027851007878780365
1756871138.1005685,37000,0.0263911671936512
1756871261.2097988,38000,0.027249107137322426
1756871384.3134623,39000,0.02613694965839386
1756871507.4757671,40000,0.03303287550806999
1756871630.6507769,41000,0.03043748252093792
1756871753.7792566,42000,0.040563635528087616
1756871876.9325724,43000,0.03429316356778145
1756872000.0400245,44000,0.034643590450286865
1756872123.1407385,45000,0.031215421855449677
1756872246.3136017,46000,0.037144508212804794
1756872369.4475803,47000,0.03276877477765083
1756872492.583937,48000,0.031943123787641525
1756872615.825697,49000,0.029410474002361298
1756872739.0144272,50000,0.027104884386062622
1756872862.2345738,51000,0.025145651772618294
1756872985.4684012,52000,0.023781532421708107
1756873108.7209113,53000,0.022973384708166122
1756873232.017371,54000,0.022424494847655296
1756873355.4490604,55000,0.022139862179756165
1756873478.6937976,56000,0.022037385031580925
1756873602.083133,57000,0.021974273025989532
1756873725.4892392,58000,0.021919293329119682
1756873848.845899,59000,0.02190159447491169
1756873972.1876655,60000,0.02185957506299019
1756874095.5163484,61000,0.021895896643400192
1756874218.752358,62000,0.021849852055311203
1756874341.9829328,63000,0.021821361035108566
1756874465.1576946,64000,0.02183268591761589
1756874588.2319782,65000,0.021818997338414192
1756874711.3740451,66000,0.02178422547876835
1756874834.5314164,67000,0.021771932020783424
1756874957.6417716,68000,0.021791251376271248
1756875080.8321464,69000,0.02177363447844982
1756875204.0059414,70000,0.02174140326678753
1756875327.2751427,71000,0.021763501688838005
1756875450.4260619,72000,0.021715475246310234
1756875573.559036,73000,0.021701443940401077
1756875696.6734214,74000,0.021680517122149467
1756875819.8542013,75000,0.021699078381061554
1756875943.0474334,76000,0.021688153967261314
1756876066.160853,77000,0.021639015525579453
1756876189.3508747,78000,0.021624945104122162
1756876312.5139463,79000,0.02160768024623394
1756876435.6386585,80000,0.021602289751172066
1756876558.920562,81000,0.02159123122692108
1756876682.1707175,82000,0.02158292941749096
1756876805.4064455,83000,0.021575303748250008
1756876928.6076357,84000,0.02160324901342392
1756877051.7013144,85000,0.021584969013929367
1756877174.9059315,86000,0.02157803811132908
1756877298.199404,87000,0.021556662395596504
1756877421.579669,88000,0.02155248448252678
1756877545.0722544,89000,0.02155206725001335
1756877668.2179189,90000,0.021560538560152054
1756877791.5496404,91000,0.021563474088907242
1756877914.8575141,92000,0.021537575870752335
1756878038.0211384,93000,0.02152758277952671
1756878161.437949,94000,0.02151448093354702
1756878284.580933,95000,0.021546950563788414
1756878407.9075637,96000,0.021560732275247574
1756878531.2673874,97000,0.021612346172332764
1756878654.6110227,98000,0.02171357534825802
1756878777.8747437,99000,0.02175264060497284
1756878901.2018461,100000,0.021649153903126717
