Wall time,Step,Value
1756832551.350166,1000,0.09662514925003052
1756832582.1728346,2000,0.05037251114845276
1756832613.0199845,3000,0.03373245894908905
1756832643.769686,4000,0.027622751891613007
1756832674.5750751,5000,0.02483047917485237
1756832705.374656,6000,0.02351727895438671
1756832736.2467492,7000,0.022930799052119255
1756832767.2483463,8000,0.022494429722428322
1756832798.131134,9000,0.022220080718398094
1756832829.0807936,10000,0.022006409242749214
1756832860.0020406,11000,0.02187189646065235
1756832891.0238335,12000,0.021834447979927063
1756832921.992724,13000,0.021735036745667458
1756832952.9148877,14000,0.021616976708173752
1756832983.7930617,15000,0.0215320847928524
1756833014.6484969,16000,0.021466655656695366
1756833045.4678447,17000,0.02142302505671978
1756833076.3088684,18000,0.021384617313742638
1756833107.3229344,19000,0.021339096128940582
1756833138.2979796,20000,0.021296648308634758
1756833169.1012123,21000,0.021260539069771767
1756833199.8715546,22000,0.021228458732366562
1756833230.7541518,23000,0.021201064810156822
1756833261.585494,24000,0.02117813564836979
1756833292.511946,25000,0.02115805819630623
1756833323.3041296,26000,0.02114652656018734
1756833354.155778,27000,0.021141204982995987
1756833384.9166853,28000,0.021132871508598328
1756833415.7111862,29000,0.0210986640304327
1756833446.5825207,30000,0.02106267400085926
1756833477.6067798,31000,0.021042240783572197
1756833508.525091,32000,0.021025756374001503
1756833539.3748872,33000,0.021012410521507263
1756833570.2113278,34000,0.02099445089697838
1756833601.0720048,35000,0.020974664017558098
1756833631.9490294,36000,0.020959872752428055
1756833662.9092183,37000,0.020945122465491295
1756833693.7997952,38000,0.02093297615647316
1756833724.6346886,39000,0.020918620750308037
1756833755.4960568,40000,0.02090645581483841
1756833786.3115945,41000,0.020893029868602753
1756833817.375727,42000,0.020882032811641693
1756833848.3327754,43000,0.020870784297585487
1756833879.2279065,44000,0.0208608265966177
1756833910.1872387,45000,0.020851533859968185
1756833941.1866386,46000,0.020840995013713837
1756833972.096386,47000,0.020832818001508713
1756834003.0030715,48000,0.02082563005387783
1756834033.8104947,49000,0.020816968753933907
1756834064.6605127,50000,0.020807383581995964
