Wall time,Step,Value
1756834157.3212523,1000,0.10577007383108139
1756834171.1673949,2000,0.05336230248212814
1756834184.7563882,3000,0.03456353768706322
1756834198.5617983,4000,0.02793971262872219
1756834212.2090726,5000,0.025523994117975235
1756834225.9116228,6000,0.024720491841435432
1756834239.6211812,7000,0.024286650121212006
1756834253.1955926,8000,0.02407965622842312
1756834267.0655196,9000,0.02398078888654709
1756834280.6677177,10000,0.023921465501189232
1756834294.455098,11000,0.023913605138659477
1756834308.1614277,12000,0.023872002959251404
1756834321.8574257,13000,0.023816997185349464
1756834335.6557965,14000,0.023776214569807053
1756834349.2685888,15000,0.023754175752401352
1756834363.163553,16000,0.023748356848955154
1756834376.7920613,17000,0.02374430187046528
1756834390.59464,18000,0.023723147809505463
1756834404.2759883,19000,0.023647528141736984
1756834417.918857,20000,0.023558974266052246
1756834431.7006109,21000,0.023443100973963737
1756834445.2827044,22000,0.02333742380142212
1756834459.106223,23000,0.023253940045833588
1756834472.7330825,24000,0.02318897470831871
1756834486.5997734,25000,0.02313961647450924
1756834500.3049178,26000,0.02309158444404602
1756834513.93832,27000,0.023052576929330826
1756834527.7178924,28000,0.023020384833216667
1756834541.2936466,29000,0.022993912920355797
1756834555.1269453,30000,0.02296442911028862
1756834568.7664216,31000,0.022929545491933823
1756834582.5238822,32000,0.022897759452462196
1756834596.2155526,33000,0.02286786213517189
1756834609.79813,34000,0.022843727841973305
1756834623.5973325,35000,0.02282291278243065
1756834637.1740334,36000,0.022813063114881516
1756834651.0488868,37000,0.022801252081990242
1756834664.7132957,38000,0.022776829078793526
1756834678.4724905,39000,0.022756939753890038
1756834692.2200098,40000,0.022735901176929474
1756834705.824912,41000,0.022714320570230484
1756834719.6932924,42000,0.0226942989975214
1756834733.3233383,43000,0.02266911417245865
1756834747.175319,44000,0.02264057844877243
1756834760.8437653,45000,0.022612761706113815
1756834774.558366,46000,0.02258882485330105
1756834788.2737253,47000,0.0225627813488245
1756834801.8488095,48000,0.022537395358085632
1756834815.7132041,49000,0.022512899711728096
1756834829.3396869,50000,0.022490374743938446
