Step,Train_SSIM,Valid_SSIM
1000,0.8886678218841553,0.8314341306686401
2000,0.889026403427124,0.8315768837928772
3000,0.8890913724899292,0.8317552208900452
4000,0.8891549110412598,0.8318977952003479
5000,0.8891544938087463,0.8319222927093506
6000,0.8891437649726868,0.831975519657135
7000,0.88919997215271,0.8319751620292664
8000,0.8891549706459045,0.8320409655570984
9000,0.8892221450805664,0.8320891857147217
10000,0.8891840577125549,0.8320990204811096
11000,0.889192521572113,0.832136332988739
12000,0.8892207145690918,0.832109808921814
13000,0.8893259167671204,0.832101583480835
14000,0.8894079327583313,0.8321444988250732
15000,0.8895270824432373,0.8321622610092163
16000,0.8895630240440369,0.8321738839149475
17000,0.8895747065544128,0.8321725726127625
18000,0.8896189332008362,0.8321451544761658
19000,0.8896512389183044,0.8321128487586975
20000,0.8896735906600952,0.832125723361969
21000,0.8896676898002625,0.8321271538734436
22000,0.8897277116775513,0.8322182297706604
23000,0.8896738290786743,0.8322382569313049
24000,0.8897380828857422,0.832233726978302
25000,0.8897539973258972,0.8323330879211426
26000,0.8896747827529907,0.8323673009872437
27000,0.8897294402122498,0.832360029220581
28000,0.8897245526313782,0.8323484063148499
29000,0.8896949887275696,0.8324183821678162
30000,0.8896934986114502,0.832444429397583
31000,0.8898264765739441,0.8324922919273376
32000,0.8898982405662537,0.8325477242469788
33000,0.8899919986724854,0.8325045108795166
34000,0.8899800181388855,0.8325365781784058
35000,0.8900172710418701,0.8325405120849609
36000,0.8900746703147888,0.8325543999671936
37000,0.8900667428970337,0.8325641751289368
38000,0.8900331258773804,0.8325873017311096
39000,0.8899494409561157,0.8325905203819275
40000,0.889885663986206,0.8325526118278503
41000,0.8897449374198914,0.8324393033981323
42000,0.8897300958633423,0.832464873790741
43000,0.8898414969444275,0.832554042339325
44000,0.8899422883987427,0.832670271396637
45000,0.8900084495544434,0.8326855897903442
46000,0.8899868726730347,0.8326751589775085
47000,0.8900295495986938,0.8326768279075623
48000,0.890102207660675,0.8327149748802185
49000,0.8900532722473145,0.8327162861824036
50000,0.8900811672210693,0.8327373266220093
51000,0.8901220560073853,0.8327525854110718
52000,0.8901462554931641,0.8327296376228333
53000,0.8902058005332947,0.8327880501747131
54000,0.8901982307434082,0.8328056335449219
55000,0.890198826789856,0.832833468914032
56000,0.8902579545974731,0.8328858613967896
57000,0.8902856111526489,0.8329225182533264
58000,0.8902246356010437,0.8329466581344604
59000,0.8902822732925415,0.8329838514328003
60000,0.8903825283050537,0.8330202698707581
61000,0.890479326248169,0.8330312967300415
62000,0.8905071020126343,0.8330279588699341
63000,0.8905368447303772,0.833024263381958
64000,0.8904873728752136,0.8329756259918213
65000,0.8905195593833923,0.8330420255661011
66000,0.8905798196792603,0.8330684900283813
67000,0.8906058073043823,0.8330965042114258
68000,0.8906904458999634,0.8331368565559387
69000,0.8907351493835449,0.8331626057624817
70000,0.8907145261764526,0.8331825137138367
71000,0.8906863331794739,0.8332056403160095
72000,0.8906309604644775,0.8332124352455139
73000,0.8906058669090271,0.8331698179244995
74000,0.8906958103179932,0.8331807851791382
75000,0.8906859159469604,0.8331108689308167
76000,0.890734851360321,0.8331778645515442
77000,0.8907746076583862,0.8332642316818237
78000,0.8908405303955078,0.8333368897438049
79000,0.8908585906028748,0.8334136605262756
80000,0.8908846974372864,0.8333719968795776
81000,0.8910040855407715,0.833443284034729
82000,0.8909865617752075,0.8335121273994446
83000,0.8910308480262756,0.8335828185081482
84000,0.8910226225852966,0.8335816264152527
85000,0.8910742998123169,0.8336086869239807
86000,0.8911269903182983,0.8336590528488159
87000,0.8911435008049011,0.8336595892906189
88000,0.891135036945343,0.833698034286499
89000,0.8910913467407227,0.8337006568908691
90000,0.8911486268043518,0.8337429761886597
91000,0.8911948204040527,0.8337476849555969
92000,0.8911530375480652,0.833753764629364
93000,0.8911375999450684,0.8337756991386414
94000,0.8911219239234924,0.8337679505348206
95000,0.891162633895874,0.8338134288787842
96000,0.8912146687507629,0.8338369727134705
97000,0.8912144899368286,0.8338431119918823
98000,0.8911248445510864,0.8338579535484314
99000,0.8911170959472656,0.8338689804077148
100000,0.8911026120185852,0.8338614106178284
101000,0.8911195397377014,0.8338556885719299
102000,0.8911848068237305,0.8338919878005981
103000,0.8912316560745239,0.8339316248893738
104000,0.8912579417228699,0.8339561820030212
105000,0.8912740349769592,0.8339771628379822
106000,0.8913248181343079,0.8339861631393433
107000,0.891356885433197,0.8339905142784119
108000,0.8913843631744385,0.8339638710021973
109000,0.8913730382919312,0.8339650630950928
110000,0.8913552761077881,0.8339519500732422
111000,0.89138263463974,0.8339659571647644
112000,0.8913779258728027,0.8339740633964539
113000,0.8913655877113342,0.8340234756469727
114000,0.8913646936416626,0.8340266942977905
115000,0.8914437294006348,0.834038496017456
116000,0.8915178775787354,0.8340358138084412
117000,0.8915788531303406,0.8340995907783508
118000,0.891592800617218,0.8340891003608704
119000,0.8915250897407532,0.834061324596405
120000,0.8915014266967773,0.83407062292099
121000,0.8914660215377808,0.8340903520584106
122000,0.8914903402328491,0.8341092467308044
123000,0.8914299011230469,0.8341082334518433
124000,0.8914713859558105,0.8341348171234131
125000,0.8914663791656494,0.8341255784034729
126000,0.8914951682090759,0.8341437578201294
127000,0.8915255665779114,0.8341699838638306
128000,0.8915720582008362,0.8342046141624451
129000,0.8916244506835938,0.8342235684394836
130000,0.8916396498680115,0.8342317342758179
131000,0.8916299343109131,0.8342373371124268
132000,0.8916445374488831,0.8342655301094055
133000,0.8916906714439392,0.8342722058296204
134000,0.8917042016983032,0.8342673182487488
135000,0.8917261362075806,0.8342753052711487
136000,0.8917018175125122,0.8342629075050354
137000,0.8917125463485718,0.8342767357826233
138000,0.8917816877365112,0.8342934846878052
139000,0.8917837738990784,0.8343057632446289
140000,0.8917666673660278,0.8343040347099304
141000,0.8918351531028748,0.8343106508255005
142000,0.8918350338935852,0.8342723250389099
143000,0.8917771577835083,0.8342768549919128
144000,0.8917338848114014,0.8342694640159607
145000,0.8917186856269836,0.8342887163162231
146000,0.8917281031608582,0.8342878818511963
147000,0.891725480556488,0.8343487977981567
148000,0.8917928338050842,0.8343348503112793
149000,0.8917766213417053,0.8343351483345032
150000,0.8917637467384338,0.8343494534492493
151000,0.8917693495750427,0.8343909382820129
152000,0.8918343782424927,0.8344194293022156
153000,0.8918513655662537,0.8344391584396362
154000,0.8918480277061462,0.8344689011573792
155000,0.8918726444244385,0.8344917893409729
156000,0.8918825387954712,0.8345155715942383
157000,0.8918629884719849,0.8345285654067993
158000,0.8918536901473999,0.8345321416854858
159000,0.8918410539627075,0.8345763683319092
160000,0.8918158411979675,0.8345983624458313
161000,0.8918020725250244,0.834627091884613
162000,0.8918443322181702,0.8346287608146667
163000,0.8918933272361755,0.834636390209198
164000,0.8919060230255127,0.8346370458602905
165000,0.8919175863265991,0.8346224427223206
166000,0.8918979167938232,0.8346415162086487
167000,0.8919142484664917,0.8346701264381409
168000,0.8919262290000916,0.834686815738678
169000,0.8919368386268616,0.8347030282020569
170000,0.891936182975769,0.83469557762146
171000,0.8918738961219788,0.8347064256668091
172000,0.8919466137886047,0.8347231149673462
173000,0.8920010924339294,0.8347325325012207
174000,0.8920162320137024,0.8347401022911072
175000,0.8920650482177734,0.8347494602203369
176000,0.8920803666114807,0.8347413539886475
177000,0.8920765519142151,0.8347647786140442
178000,0.8921078443527222,0.8347952961921692
179000,0.8921365141868591,0.8348042368888855
180000,0.8921346068382263,0.8347912430763245
181000,0.8921648263931274,0.8347928524017334
182000,0.8921809792518616,0.8347956538200378
183000,0.8922215700149536,0.834797739982605
184000,0.8922354578971863,0.8348006010055542
185000,0.8922430276870728,0.8348096609115601
186000,0.8922376036643982,0.8348129391670227
187000,0.892234742641449,0.8348066210746765
188000,0.8921515345573425,0.8347979784011841
189000,0.8921310305595398,0.8348051309585571
190000,0.8921253085136414,0.8347992300987244
191000,0.8921512961387634,0.834819495677948
192000,0.8921691179275513,0.8348075151443481
193000,0.8921622037887573,0.8347874283790588
194000,0.892167866230011,0.8348028659820557
195000,0.8921974301338196,0.8348290920257568
196000,0.8922035098075867,0.8348366022109985
197000,0.8922267556190491,0.8348524570465088
198000,0.892225980758667,0.8348444104194641
199000,0.892216145992279,0.83485347032547
200000,0.8921789526939392,0.8348764777183533
201000,0.892228364944458,0.8348925709724426
202000,0.8922406435012817,0.8348968029022217
203000,0.8922266960144043,0.834907054901123
204000,0.8922568559646606,0.8349261283874512
205000,0.8922749757766724,0.834928572177887
206000,0.8922891616821289,0.8349258899688721
207000,0.8922991156578064,0.834905207157135
208000,0.8923161625862122,0.8349176645278931
209000,0.8923181891441345,0.8349276185035706
210000,0.8923050761222839,0.834945559501648
