Step,Train_SSIM,Valid_SSIM
1000,0.6330808401107788,0.6323102116584778
2000,0.7847645282745361,0.7559680938720703
3000,0.8188720941543579,0.7857394218444824
4000,0.8308264017105103,0.795705258846283
5000,0.8437172770500183,0.8032410144805908
6000,0.8530682921409607,0.8080702424049377
7000,0.858289897441864,0.8106594085693359
8000,0.8617279529571533,0.8122906684875488
9000,0.8643126487731934,0.8135549426078796
10000,0.8664621114730835,0.8146986961364746
11000,0.8682900667190552,0.8158377408981323
12000,0.8698089122772217,0.8168842792510986
13000,0.8711436986923218,0.8178369998931885
14000,0.8723244667053223,0.8186895251274109
15000,0.8734295964241028,0.8194693922996521
16000,0.8743312358856201,0.820136547088623
17000,0.8751834034919739,0.8207187652587891
18000,0.8758373260498047,0.8212133646011353
19000,0.8765375018119812,0.8216575980186462
20000,0.8771461248397827,0.822064220905304
21000,0.8776168823242188,0.8224334120750427
22000,0.8780336380004883,0.8227524757385254
23000,0.8784714937210083,0.8230515122413635
24000,0.8788942694664001,0.823316752910614
25000,0.8792492747306824,0.8235613107681274
26000,0.8796271085739136,0.8238094449043274
27000,0.8799553513526917,0.8240299820899963
28000,0.8802741169929504,0.8242335319519043
29000,0.8804236054420471,0.8244251608848572
30000,0.8806272149085999,0.8246031403541565
31000,0.8809216618537903,0.8247737884521484
32000,0.8811457753181458,0.8249382972717285
33000,0.8813117146492004,0.8251001834869385
34000,0.8814945220947266,0.8252397775650024
35000,0.8816189765930176,0.8253812193870544
36000,0.8817194700241089,0.8255009651184082
37000,0.8818549513816833,0.8256345987319946
38000,0.8819973468780518,0.8257388472557068
39000,0.8821267485618591,0.8258578181266785
40000,0.8822864294052124,0.8259690403938293
41000,0.8823656439781189,0.8260893225669861
42000,0.8824774026870728,0.8262035846710205
43000,0.8825799226760864,0.8262905478477478
44000,0.8826555609703064,0.8264081478118896
45000,0.8827967047691345,0.8265165686607361
46000,0.8828859329223633,0.8266116976737976
47000,0.8830204010009766,0.8267120122909546
48000,0.8831267952919006,0.8267926573753357
49000,0.8832236528396606,0.8268824219703674
50000,0.8833342790603638,0.8269551396369934
