Step,Train_SSIM,Valid_SSIM
1000,0.6225633025169373,0.6376910209655762
2000,0.7799463868141174,0.7558889389038086
3000,0.8165707588195801,0.7848682999610901
4000,0.825840175151825,0.7927026748657227
5000,0.8285677433013916,0.7951825857162476
6000,0.829386293888092,0.7959838509559631
7000,0.8297679424285889,0.7963674068450928
8000,0.8300117254257202,0.7965811491012573
9000,0.830165684223175,0.7966881394386292
10000,0.8301998376846313,0.7967531085014343
11000,0.8302646279335022,0.7967807054519653
12000,0.8303104639053345,0.7968450784683228
13000,0.8304734826087952,0.7969455122947693
14000,0.8305147886276245,0.7970045208930969
15000,0.8306092023849487,0.797058641910553
16000,0.8306970596313477,0.7970834374427795
17000,0.8307647705078125,0.7971450090408325
18000,0.8308942914009094,0.7973209619522095
19000,0.831238329410553,0.7979038953781128
20000,0.8321583271026611,0.7987240552902222
21000,0.8335869312286377,0.799704909324646
22000,0.8349548578262329,0.8006033897399902
23000,0.836167573928833,0.8014020919799805
24000,0.8371548652648926,0.8020179271697998
25000,0.8379930853843689,0.8025507926940918
26000,0.8386914730072021,0.8030195236206055
27000,0.8391834497451782,0.803419291973114
28000,0.839661717414856,0.8037581443786621
29000,0.8400547504425049,0.8040762543678284
30000,0.8405636548995972,0.804389238357544
31000,0.8412345051765442,0.8047249913215637
32000,0.8419338464736938,0.8050663471221924
33000,0.8424476385116577,0.8053835034370422
34000,0.8428016304969788,0.8056308627128601
35000,0.8430837988853455,0.8058611750602722
36000,0.8433632850646973,0.8060516715049744
37000,0.8434891104698181,0.8062126636505127
38000,0.8437753915786743,0.8063936829566956
39000,0.8439477682113647,0.806572675704956
40000,0.8441687822341919,0.8067846298217773
41000,0.8444452285766602,0.8070157170295715
42000,0.8447092175483704,0.8072531223297119
43000,0.8450773358345032,0.807508647441864
44000,0.8455258011817932,0.8078029155731201
45000,0.8458871245384216,0.8080651760101318
46000,0.846169114112854,0.8082879781723022
47000,0.8465609550476074,0.8085455894470215
48000,0.847231924533844,0.8087903261184692
49000,0.8478890657424927,0.8090352416038513
50000,0.8485268950462341,0.8092674612998962
