Step,Train_SSIM,Valid_SSIM
1000,0.6380975842475891,0.634423553943634
2000,0.7936646938323975,0.7612260580062866
3000,0.8415738344192505,0.7977443337440491
4000,0.8592250943183899,0.8100947141647339
5000,0.8671557307243347,0.8154209852218628
6000,0.8715861439704895,0.818397581577301
7000,0.8746746182441711,0.8203964233398438
8000,0.8769526481628418,0.8218246698379517
9000,0.8786431550979614,0.8229606747627258
10000,0.8799540996551514,0.8238656520843506
11000,0.8809888958930969,0.8246143460273743
12000,0.8817678093910217,0.8252366185188293
13000,0.8824976682662964,0.8257911801338196
14000,0.883176863193512,0.8262477517127991
15000,0.8837894797325134,0.8266964554786682
16000,0.8842911720275879,0.8270805478096008
17000,0.8847209215164185,0.8274449706077576
18000,0.8850626349449158,0.827751874923706
19000,0.8855147957801819,0.8280413746833801
20000,0.8857991099357605,0.828311562538147
21000,0.8860664367675781,0.8285301327705383
22000,0.886311948299408,0.8287337422370911
23000,0.8865190148353577,0.828957736492157
24000,0.8866899609565735,0.8291537165641785
25000,0.8869659304618835,0.8293603658676147
26000,0.8872249722480774,0.8295717835426331
27000,0.8874722123146057,0.8297639489173889
28000,0.8876683712005615,0.8299385905265808
29000,0.8878422975540161,0.8300837278366089
30000,0.8879144787788391,0.8302538990974426
31000,0.8880800008773804,0.8304293155670166
32000,0.8881965279579163,0.8305736780166626
33000,0.8884255290031433,0.8307520747184753
34000,0.8884848356246948,0.8308740854263306
35000,0.8885297775268555,0.8310232758522034
36000,0.8885833621025085,0.8311593532562256
37000,0.8886992335319519,0.8312895894050598
38000,0.8888451457023621,0.8314061164855957
39000,0.8889672756195068,0.8315191268920898
40000,0.8890780806541443,0.831602931022644
41000,0.8891844749450684,0.8317497372627258
42000,0.8893134593963623,0.831849217414856
43000,0.8894644975662231,0.8319265842437744
44000,0.889504075050354,0.8320177793502808
45000,0.8895801305770874,0.8321412205696106
46000,0.8895652294158936,0.8322189450263977
47000,0.8895407319068909,0.8323337435722351
48000,0.889700710773468,0.8324165344238281
49000,0.8897626996040344,0.8324794173240662
50000,0.8898128271102905,0.8325619697570801
