Step,Train_SSIM,Valid_SSIM
1000,0.4360479414463043,0.493706077337265
2000,0.5117679834365845,0.5506930947303772
3000,0.6082860827445984,0.6216274499893188
4000,0.6917251944541931,0.683610200881958
5000,0.7545961141586304,0.7306638360023499
6000,0.794333815574646,0.760378360748291
7000,0.8238513469696045,0.7821206450462341
8000,0.8409178853034973,0.794448733329773
9000,0.8469746708869934,0.7986530661582947
10000,0.8489634394645691,0.79979407787323
11000,0.857741117477417,0.8063303828239441
12000,0.8534977436065674,0.8038650751113892
13000,0.8539019823074341,0.8043389320373535
14000,0.8575538992881775,0.8069418668746948
15000,0.8559848070144653,0.8058542013168335
16000,0.8544179797172546,0.8046727180480957
17000,0.8528582453727722,0.8037897348403931
18000,0.8548544645309448,0.8049035668373108
19000,0.8527339696884155,0.8028638958930969
20000,0.8515304923057556,0.8020695447921753
21000,0.8519850373268127,0.8024222254753113
22000,0.8581439256668091,0.8066709637641907
23000,0.8608587384223938,0.8087331056594849
24000,0.8583379983901978,0.8064684867858887
25000,0.8612099885940552,0.8090572953224182
26000,0.8617135882377625,0.8094912171363831
27000,0.8629462718963623,0.8104979991912842
28000,0.8590832948684692,0.8072040677070618
29000,0.8582607507705688,0.8065650463104248
30000,0.859657347202301,0.8079201579093933
31000,0.854947030544281,0.8046550154685974
32000,0.857991635799408,0.8070016503334045
33000,0.8552281856536865,0.8046783208847046
34000,0.8581674695014954,0.8067724704742432
35000,0.8578863143920898,0.8064795136451721
36000,0.8572945594787598,0.8058657050132751
37000,0.8588199019432068,0.8072493076324463
38000,0.8594053387641907,0.8075075745582581
39000,0.8610225915908813,0.8087807893753052
40000,0.8530200123786926,0.8024692535400391
41000,0.8558830618858337,0.8050349950790405
42000,0.8398575782775879,0.7924593687057495
43000,0.8493040800094604,0.7996065020561218
44000,0.8479272723197937,0.7987259030342102
45000,0.852817714214325,0.8028205037117004
46000,0.8441715240478516,0.796017587184906
47000,0.8511444926261902,0.8015128374099731
48000,0.8513340950012207,0.8021786212921143
49000,0.8548500537872314,0.8046884536743164
50000,0.8569687008857727,0.8064029812812805
51000,0.8603910207748413,0.8091983795166016
52000,0.8629221320152283,0.8111281394958496
53000,0.8642474412918091,0.8122997283935547
54000,0.8651676177978516,0.8131318688392639
55000,0.866091787815094,0.8138238191604614
56000,0.8668987154960632,0.8142603635787964
57000,0.8675259351730347,0.8146072626113892
58000,0.8678529858589172,0.8148401975631714
59000,0.8681955933570862,0.8150404095649719
60000,0.8685853481292725,0.8152087330818176
61000,0.8685287237167358,0.8151045441627502
62000,0.8689172267913818,0.8153537511825562
63000,0.8692731857299805,0.8156485557556152
64000,0.8693579435348511,0.8158296346664429
65000,0.8692700862884521,0.815980851650238
66000,0.8695856928825378,0.8161199688911438
67000,0.8699194192886353,0.8161585927009583
68000,0.8701044321060181,0.8161877393722534
69000,0.8703048825263977,0.8164076209068298
70000,0.8706933259963989,0.816594660282135
71000,0.8710160851478577,0.8166188597679138
72000,0.8709876537322998,0.8167095184326172
73000,0.8711410760879517,0.8167995810508728
74000,0.8713716268539429,0.8169090151786804
75000,0.871514081954956,0.8170080184936523
76000,0.8716456294059753,0.8170853853225708
77000,0.8717650175094604,0.8172312378883362
78000,0.8718518018722534,0.8173866868019104
79000,0.8720865845680237,0.8175386786460876
80000,0.8721848130226135,0.8176165819168091
81000,0.8722097873687744,0.817713737487793
82000,0.8722372055053711,0.8177697658538818
83000,0.8723114132881165,0.8178253173828125
84000,0.8722108602523804,0.8178691267967224
85000,0.8726794123649597,0.8179688453674316
86000,0.8728206753730774,0.8179579377174377
87000,0.8728936314582825,0.8180713653564453
88000,0.8731026649475098,0.8181068897247314
89000,0.8732674717903137,0.8182070255279541
90000,0.8731366991996765,0.8182160258293152
91000,0.8732700943946838,0.8182781934738159
92000,0.8734539151191711,0.8183374404907227
93000,0.8734654188156128,0.818431556224823
94000,0.8735558986663818,0.8185553550720215
95000,0.8736354112625122,0.8186477422714233
96000,0.8738280534744263,0.818703293800354
97000,0.8739563822746277,0.818784236907959
98000,0.8738296031951904,0.818436861038208
99000,0.8733738660812378,0.8182101845741272
100000,0.8734554648399353,0.8184703588485718
101000,0.8737448453903198,0.8187477588653564
102000,0.8740344643592834,0.819002091884613
103000,0.874211847782135,0.8191425204277039
104000,0.87443608045578,0.8192320466041565
105000,0.8745521903038025,0.8193256258964539
106000,0.8745887279510498,0.8194092512130737
107000,0.874701976776123,0.8194479942321777
108000,0.8748029470443726,0.8194783329963684
109000,0.8748993873596191,0.8195452690124512
110000,0.8749217391014099,0.8195769190788269
111000,0.875016450881958,0.8196318745613098
112000,0.8750302195549011,0.8196853995323181
113000,0.8750805854797363,0.819740891456604
114000,0.8751699924468994,0.8197826147079468
115000,0.87519770860672,0.8197934031486511
116000,0.8752805590629578,0.8198099732398987
117000,0.8753417730331421,0.8198710680007935
118000,0.8753153085708618,0.819873034954071
119000,0.875430166721344,0.819929301738739
120000,0.8754656314849854,0.8199784159660339
121000,0.8755048513412476,0.8200337886810303
122000,0.8755601048469543,0.8201034665107727
123000,0.8756166100502014,0.8201509118080139
124000,0.8757808208465576,0.8201865553855896
125000,0.8758178353309631,0.8202110528945923
126000,0.8758863210678101,0.8202896118164062
127000,0.8758812546730042,0.8203198313713074
128000,0.8758848309516907,0.8203282952308655
129000,0.8760062456130981,0.820357620716095
130000,0.8761428594589233,0.8204100728034973
131000,0.8762158751487732,0.8204629421234131
132000,0.8762714862823486,0.8204673528671265
133000,0.8763360977172852,0.8204943537712097
134000,0.8762858510017395,0.8205230236053467
135000,0.8762352466583252,0.8205189108848572
136000,0.876279354095459,0.8205262422561646
137000,0.8763891458511353,0.8205654621124268
138000,0.8764025568962097,0.8206030130386353
139000,0.8763828277587891,0.820587158203125
140000,0.876465916633606,0.8205954432487488
141000,0.876457154750824,0.8206377029418945
142000,0.876544713973999,0.820694625377655
143000,0.876578152179718,0.8206702470779419
144000,0.8766102194786072,0.8206969499588013
145000,0.8766681551933289,0.8207007050514221
146000,0.8766200542449951,0.8206943273544312
147000,0.8766263723373413,0.8206815719604492
148000,0.8766709566116333,0.8207266926765442
149000,0.876689612865448,0.820741593837738
150000,0.8767768740653992,0.8207859396934509
151000,0.8767926692962646,0.8208193182945251
152000,0.8768740892410278,0.8208665251731873
153000,0.8769311904907227,0.8208918571472168
154000,0.877008318901062,0.820944607257843
155000,0.8769795298576355,0.8209585547447205
156000,0.8769516944885254,0.8209691047668457
157000,0.877049446105957,0.8209908604621887
158000,0.8770793676376343,0.8209959864616394
159000,0.8770956993103027,0.8210359215736389
160000,0.877047061920166,0.8210424780845642
161000,0.8770816326141357,0.8210535645484924
162000,0.8770976066589355,0.821071207523346
163000,0.8771666884422302,0.8210471272468567
164000,0.877190351486206,0.8210453987121582
165000,0.8772717714309692,0.8210541009902954
166000,0.8772487044334412,0.8210521340370178
167000,0.8773373365402222,0.8210680484771729
168000,0.8772956728935242,0.8210848569869995
169000,0.8772550821304321,0.8210585117340088
170000,0.8772597908973694,0.8210848569869995
171000,0.8773337602615356,0.821089506149292
172000,0.8773065805435181,0.8210981488227844
173000,0.8773203492164612,0.82111656665802
174000,0.8774011135101318,0.8211414217948914
175000,0.8774611353874207,0.8211565613746643
176000,0.8775139451026917,0.8211489915847778
177000,0.8775153160095215,0.8211725950241089
178000,0.8775075674057007,0.821175217628479
179000,0.8774940967559814,0.8211815357208252
180000,0.8774737119674683,0.8212103247642517
181000,0.8775571584701538,0.8212288618087769
182000,0.8775935173034668,0.8212701678276062
183000,0.8775956630706787,0.8212693333625793
184000,0.8775977492332458,0.8212478160858154
185000,0.8776615858078003,0.821243166923523
186000,0.8776613473892212,0.8212476372718811
187000,0.8776609897613525,0.8212695121765137
188000,0.8776757121086121,0.8212535381317139
189000,0.8776690363883972,0.8212510943412781
190000,0.8776919841766357,0.8212783336639404
191000,0.8775981068611145,0.8213244080543518
192000,0.8775528073310852,0.8212972283363342
193000,0.8776100277900696,0.8212859034538269
194000,0.8776360750198364,0.821311891078949
195000,0.8776056170463562,0.8213353157043457
196000,0.8776137232780457,0.8213911652565002
197000,0.8776793479919434,0.821433961391449
198000,0.8776735067367554,0.8214339017868042
199000,0.8777664303779602,0.8214453458786011
200000,0.8776562809944153,0.8214533925056458
