Step,Train_SSIM,Valid_SSIM
1000,0.6516883969306946,0.646023690700531
2000,0.7876107692718506,0.7578932642936707
3000,0.8202099800109863,0.7865079045295715
4000,0.8329218029975891,0.796815037727356
5000,0.846422553062439,0.8044438362121582
6000,0.8554911613464355,0.8089836835861206
7000,0.8606030941009521,0.8115490674972534
8000,0.8639779090881348,0.8132472038269043
9000,0.8664819002151489,0.814595103263855
10000,0.8685768842697144,0.8158839344978333
11000,0.8702305555343628,0.8170619606971741
12000,0.8715517520904541,0.8180486559867859
13000,0.8725971579551697,0.8188755512237549
14000,0.8734511733055115,0.8195284008979797
15000,0.8742184042930603,0.8201014995574951
16000,0.874893844127655,0.8205944895744324
17000,0.8755456209182739,0.8210335373878479
18000,0.8760592341423035,0.8214160203933716
19000,0.8765811324119568,0.8217583894729614
20000,0.8769738674163818,0.8221006393432617
21000,0.8773539662361145,0.8223999738693237
22000,0.8777017593383789,0.8226873278617859
23000,0.8780552744865417,0.8229429721832275
24000,0.878378689289093,0.8231890797615051
25000,0.8787066340446472,0.8234028220176697
26000,0.8791235685348511,0.8236472606658936
27000,0.8793683648109436,0.8238534331321716
28000,0.8796902298927307,0.8240543007850647
29000,0.8798711895942688,0.8242439031600952
30000,0.8800827860832214,0.8244362473487854
31000,0.8803911209106445,0.8246011734008789
32000,0.8806082606315613,0.8247591257095337
33000,0.8808252215385437,0.824917733669281
34000,0.8810598850250244,0.8250745534896851
35000,0.8812275528907776,0.8252397179603577
36000,0.881334125995636,0.8253615498542786
37000,0.8815306425094604,0.8254944086074829
38000,0.8817062377929688,0.825599193572998
39000,0.8818372488021851,0.8257184624671936
40000,0.8820350766181946,0.8258315920829773
41000,0.8821974992752075,0.8259509205818176
42000,0.8823474049568176,0.8260759115219116
43000,0.8824673295021057,0.826179027557373
44000,0.8825897574424744,0.8262861967086792
45000,0.8827540278434753,0.826381504535675
46000,0.8828015923500061,0.8264759182929993
47000,0.8829173445701599,0.8265630602836609
48000,0.8830316066741943,0.8266576528549194
49000,0.8831619024276733,0.8267262578010559
50000,0.8832238912582397,0.8267941474914551
