Step,Train_SSIM,Valid_SSIM
1000,0.7004010677337646,0.6733009815216064
2000,0.8142740726470947,0.7619099617004395
3000,0.8526706099510193,0.7900195121765137
4000,0.8676703572273254,0.8009571433067322
5000,0.8753828406333923,0.8066285848617554
6000,0.8790806531906128,0.8093453645706177
7000,0.8812499642372131,0.8109768629074097
8000,0.8831917643547058,0.8125304579734802
9000,0.8841540813446045,0.8134877681732178
10000,0.8850565552711487,0.8144317269325256
11000,0.8856543302536011,0.8152559995651245
12000,0.8861883878707886,0.8159670829772949
13000,0.8866817355155945,0.816585123538971
14000,0.8872706890106201,0.8171016573905945
15000,0.8877006769180298,0.8175674676895142
16000,0.8881104588508606,0.8179594278335571
17000,0.8883156776428223,0.8183573484420776
18000,0.8886108994483948,0.8185808658599854
19000,0.8889161348342896,0.8188655376434326
20000,0.8890498876571655,0.819169282913208
21000,0.8889952301979065,0.8192662596702576
22000,0.8892267346382141,0.8193816542625427
23000,0.8895431160926819,0.8196439146995544
24000,0.8895241618156433,0.8198300004005432
25000,0.8896554708480835,0.8200067281723022
26000,0.889785647392273,0.820242702960968
27000,0.8897996544837952,0.820385754108429
28000,0.8899728655815125,0.8204928040504456
29000,0.8901709914207458,0.8207105994224548
30000,0.8902397751808167,0.8208277821540833
31000,0.890196681022644,0.8209248781204224
32000,0.8902344107627869,0.8210005164146423
33000,0.8903203010559082,0.8210918307304382
34000,0.8903017044067383,0.8212583661079407
35000,0.8902230262756348,0.8214237093925476
36000,0.8904061317443848,0.8215848207473755
37000,0.8906533718109131,0.8217220306396484
38000,0.8905535340309143,0.8217812776565552
39000,0.8908565044403076,0.8218135237693787
40000,0.8909923434257507,0.8219356536865234
41000,0.8910409212112427,0.822052538394928
42000,0.8910039067268372,0.8221011757850647
43000,0.891166627407074,0.8222793340682983
44000,0.8910730481147766,0.822357177734375
45000,0.8910528421401978,0.8222357034683228
46000,0.8911335468292236,0.8224161267280579
47000,0.8911222219467163,0.8224060535430908
48000,0.8912359476089478,0.8224937915802002
49000,0.8915280699729919,0.8226383924484253
50000,0.8913926482200623,0.8226987719535828
51000,0.8913112878799438,0.8228257894515991
52000,0.8913306593894958,0.8228762149810791
53000,0.8913871645927429,0.8229635953903198
54000,0.8912414908409119,0.8228944540023804
55000,0.8912384510040283,0.8229681253433228
56000,0.8913170099258423,0.823032796382904
57000,0.8912598490715027,0.8231276273727417
58000,0.8912736177444458,0.8231691718101501
59000,0.8914235830307007,0.8231898546218872
60000,0.891396164894104,0.8233068585395813
61000,0.8913419246673584,0.8234137296676636
62000,0.8913564682006836,0.8234294056892395
63000,0.8915168642997742,0.8235310316085815
64000,0.8915961384773254,0.8236604332923889
65000,0.8915802836418152,0.8237179517745972
66000,0.8916441798210144,0.8237517476081848
67000,0.8915534615516663,0.8238216042518616
68000,0.8916015028953552,0.823825478553772
69000,0.8919061422348022,0.8239428400993347
70000,0.8919385671615601,0.8240113854408264
71000,0.8920181393623352,0.8239263296127319
72000,0.8917586207389832,0.8240278959274292
73000,0.8916103839874268,0.8241391181945801
74000,0.8917049765586853,0.8241189122200012
75000,0.8916578888893127,0.8241856098175049
76000,0.8915818929672241,0.8241996765136719
77000,0.891654372215271,0.8241631984710693
78000,0.8918314576148987,0.8242562413215637
79000,0.8918954133987427,0.8241768479347229
80000,0.8919171690940857,0.824198305606842
81000,0.8919625282287598,0.8242120146751404
82000,0.8918889164924622,0.8243237733840942
83000,0.8921172618865967,0.8242822289466858
84000,0.8921858072280884,0.8243451714515686
85000,0.8922317624092102,0.824364185333252
86000,0.8922715783119202,0.8243988156318665
87000,0.892490029335022,0.8244907855987549
88000,0.8924410939216614,0.8245607614517212
89000,0.8925463557243347,0.8246281147003174
90000,0.8926652669906616,0.8245779871940613
91000,0.892518162727356,0.8246100544929504
92000,0.8922598958015442,0.8246250748634338
93000,0.8921141624450684,0.8245792388916016
94000,0.8923194408416748,0.8246763348579407
95000,0.8924973607063293,0.8246514201164246
96000,0.8924555778503418,0.8246909976005554
97000,0.8922801613807678,0.8246957063674927
98000,0.892268717288971,0.8247849941253662
99000,0.8923245668411255,0.8249226212501526
100000,0.8923839330673218,0.8249465823173523
101000,0.8923412561416626,0.824919581413269
102000,0.892400324344635,0.8249858617782593
103000,0.8923255801200867,0.8249578475952148
104000,0.8926196098327637,0.8250220417976379
105000,0.8927147388458252,0.8250278830528259
106000,0.8927767276763916,0.8251258730888367
107000,0.892653226852417,0.8251967430114746
108000,0.8925011157989502,0.8251835107803345
109000,0.8926166892051697,0.8252608776092529
110000,0.8926078677177429,0.8252168893814087
111000,0.8927271962165833,0.8252084255218506
112000,0.8924890160560608,0.8252628445625305
113000,0.8926801681518555,0.8253564834594727
114000,0.8927157521247864,0.8254245519638062
115000,0.8926923274993896,0.8254088163375854
116000,0.8925970196723938,0.8254002928733826
117000,0.8927464485168457,0.8254584670066833
118000,0.8926461935043335,0.8254162073135376
119000,0.8926202654838562,0.8254206776618958
120000,0.8924112915992737,0.825394332408905
121000,0.8924789428710938,0.8253750205039978
122000,0.8924313187599182,0.8253203630447388
123000,0.8925853967666626,0.825259268283844
124000,0.8925827145576477,0.8252946138381958
125000,0.8925766348838806,0.8253625631332397
126000,0.8924054503440857,0.8253344297409058
127000,0.8925732374191284,0.8253709077835083
128000,0.8924102187156677,0.825374960899353
129000,0.8924947381019592,0.8253780603408813
130000,0.89253169298172,0.8253300189971924
131000,0.8924604058265686,0.8254190683364868
132000,0.8923758864402771,0.8254064321517944
133000,0.8923340439796448,0.8253704309463501
134000,0.8925208449363708,0.8254350423812866
135000,0.8927088975906372,0.8254149556159973
136000,0.8926289677619934,0.8254180550575256
137000,0.8926560878753662,0.8254157900810242
138000,0.8926057815551758,0.8255072236061096
139000,0.892444372177124,0.8255068063735962
140000,0.892257809638977,0.8255273103713989
141000,0.8923130631446838,0.8254379630088806
142000,0.8924465179443359,0.8255358338356018
143000,0.8923090696334839,0.8256250023841858
144000,0.8924051523208618,0.8257036805152893
145000,0.892368733882904,0.8256937861442566
146000,0.8923927545547485,0.825661838054657
147000,0.8925182223320007,0.8256576061248779
148000,0.8925936818122864,0.8257763981819153
149000,0.8925896286964417,0.8257462978363037
150000,0.8925297856330872,0.8257535696029663
151000,0.8925777077674866,0.8258140683174133
152000,0.8926790356636047,0.8257699012756348
153000,0.8926730155944824,0.8257600665092468
154000,0.8927170038223267,0.8258030414581299
155000,0.8925918936729431,0.8258503079414368
156000,0.8925701975822449,0.8258100748062134
157000,0.892723798751831,0.8258127570152283
158000,0.8927682638168335,0.8257789611816406
159000,0.8926244378089905,0.8257956504821777
160000,0.8927658796310425,0.825871467590332
161000,0.8928992748260498,0.8258665800094604
162000,0.8928254842758179,0.825859010219574
163000,0.8928379416465759,0.8259023427963257
164000,0.8929517865180969,0.8258801102638245
165000,0.8929735422134399,0.8258909583091736
166000,0.8927738070487976,0.8258702754974365
167000,0.8928244709968567,0.8258692026138306
168000,0.892939031124115,0.82578444480896
169000,0.8927479386329651,0.8257994055747986
170000,0.8927366137504578,0.8258913159370422
171000,0.8928857445716858,0.825933039188385
172000,0.8931793570518494,0.8259772062301636
173000,0.8930899500846863,0.8259536623954773
174000,0.8931809067726135,0.825951099395752
175000,0.8929999470710754,0.8260010480880737
176000,0.8930105566978455,0.8260008692741394
177000,0.8929312229156494,0.8260636925697327
178000,0.8931074142456055,0.8260520100593567
179000,0.8930160403251648,0.8260570168495178
180000,0.8929504752159119,0.8259949684143066
181000,0.8927042484283447,0.8258834481239319
182000,0.8930086493492126,0.8258479833602905
183000,0.8929134607315063,0.8258718848228455
184000,0.8930114507675171,0.8259193897247314
185000,0.8927779793739319,0.8259866237640381
186000,0.8928573727607727,0.826043963432312
187000,0.8929809927940369,0.8260363340377808
188000,0.8931532502174377,0.8260027766227722
189000,0.8931107521057129,0.8260076642036438
190000,0.8929772973060608,0.8260337114334106
191000,0.8929641842842102,0.8260630369186401
192000,0.8928906917572021,0.8260294795036316
193000,0.8929301500320435,0.8259812593460083
194000,0.8930864930152893,0.8260422348976135
195000,0.8927796483039856,0.8259081840515137
196000,0.8927337527275085,0.8256213068962097
197000,0.8926764726638794,0.8256554007530212
198000,0.8928584456443787,0.8257248401641846
199000,0.8928983211517334,0.8257284164428711
200000,0.8930810689926147,0.8258923292160034
201000,0.8930923938751221,0.826038122177124
202000,0.893263578414917,0.8260839581489563
203000,0.8933511972427368,0.826021671295166
204000,0.8933227062225342,0.8260277509689331
205000,0.8932839035987854,0.8260641694068909
206000,0.8933895230293274,0.8259767889976501
207000,0.8932248950004578,0.8259901404380798
208000,0.8933599591255188,0.8260204792022705
209000,0.8930301666259766,0.8258592486381531
210000,0.8929726481437683,0.8258233070373535
211000,0.8930180668830872,0.8257985711097717
212000,0.8932653665542603,0.8257842659950256
213000,0.8932081460952759,0.8256897330284119
214000,0.8931902050971985,0.8256223797798157
215000,0.8932928442955017,0.8256415128707886
216000,0.8930536508560181,0.8257398009300232
217000,0.8931317925453186,0.8257937431335449
218000,0.8931565284729004,0.8259528279304504
219000,0.8933380842208862,0.8259532451629639
220000,0.8932772874832153,0.8258882761001587
221000,0.8930829763412476,0.825823187828064
222000,0.8932908177375793,0.8258671760559082
223000,0.8930997252464294,0.8258804678916931
224000,0.8930470943450928,0.8258839845657349
225000,0.8932803869247437,0.8260402083396912
226000,0.8934019804000854,0.8261943459510803
227000,0.8933510184288025,0.8263059258460999
228000,0.8934078812599182,0.8263602256774902
229000,0.8933317065238953,0.8263994455337524
230000,0.8932304978370667,0.8263633847236633
231000,0.8931241035461426,0.8262889981269836
232000,0.893081784248352,0.8262292742729187
233000,0.8929842114448547,0.8261788487434387
234000,0.8928663730621338,0.8261423707008362
235000,0.8929316401481628,0.8262338042259216
236000,0.8929473161697388,0.8263077735900879
237000,0.8930370211601257,0.8262645602226257
238000,0.8931228518486023,0.8263596892356873
239000,0.8931196331977844,0.8263951539993286
240000,0.8932420611381531,0.8264182209968567
241000,0.8934087157249451,0.8264738917350769
242000,0.893473744392395,0.826447069644928
243000,0.8932163119316101,0.8264209628105164
244000,0.893191397190094,0.8263328671455383
245000,0.893079400062561,0.8264002203941345
246000,0.893081784248352,0.8264614343643188
247000,0.8929628729820251,0.8265206813812256
248000,0.8931178450584412,0.8265557289123535
249000,0.8930869102478027,0.8266494870185852
250000,0.8931905627250671,0.8266394138336182
251000,0.8932853937149048,0.8267385363578796
252000,0.8933529257774353,0.8269270658493042
253000,0.8934740424156189,0.8270705342292786
254000,0.8936187028884888,0.8271992206573486
255000,0.8936865925788879,0.8272594809532166
256000,0.8938577771186829,0.8273625373840332
257000,0.893943190574646,0.8274063467979431
258000,0.894014298915863,0.8274281620979309
259000,0.8939115405082703,0.8274344801902771
260000,0.8938170671463013,0.8274592757225037
261000,0.8937856554985046,0.8274971842765808
262000,0.8937660455703735,0.8275313973426819
263000,0.8938642144203186,0.827560305595398
264000,0.8937952518463135,0.8276127576828003
265000,0.8936528563499451,0.8276500105857849
266000,0.8936954140663147,0.8276950716972351
267000,0.8937368392944336,0.8276962041854858
268000,0.893703043460846,0.8276830315589905
269000,0.8939342498779297,0.8277099132537842
270000,0.8941688537597656,0.8277561664581299
271000,0.8940923810005188,0.8278100490570068
272000,0.893968403339386,0.8277873992919922
273000,0.8939447402954102,0.8278513550758362
274000,0.8939524292945862,0.8278836607933044
275000,0.8939470052719116,0.8279015421867371
276000,0.893975019454956,0.8279178738594055
277000,0.8940288424491882,0.8279665112495422
278000,0.8941020369529724,0.8279571533203125
279000,0.8940421938896179,0.8280210494995117
280000,0.8939579725265503,0.8280507326126099
281000,0.8940764665603638,0.827996551990509
282000,0.8942002654075623,0.8280513286590576
283000,0.8943463563919067,0.8280943632125854
284000,0.8942654728889465,0.828110933303833
285000,0.8941996097564697,0.8281450271606445
286000,0.8941671848297119,0.828119695186615
287000,0.8942095041275024,0.8281190991401672
288000,0.8942093253135681,0.8281870484352112
289000,0.8941498398780823,0.8282309174537659
290000,0.894163191318512,0.8281967043876648
291000,0.894218385219574,0.8281907439231873
292000,0.8942720293998718,0.8282038569450378
293000,0.8943911194801331,0.8282504081726074
