Step,Train_SSIM,Valid_SSIM
1000,0.6319979429244995,0.6306807398796082
2000,0.7834283709526062,0.754659116268158
3000,0.8186526894569397,0.7852948904037476
4000,0.8306769132614136,0.7957831025123596
5000,0.8429462313652039,0.8032392859458923
6000,0.8523724675178528,0.8079811930656433
7000,0.8581117987632751,0.8107480406761169
8000,0.8621459603309631,0.8127304911613464
9000,0.8649802207946777,0.814268946647644
10000,0.8671264052391052,0.8155609965324402
11000,0.868903398513794,0.8166548609733582
12000,0.8703086972236633,0.8175395727157593
13000,0.8714487552642822,0.8182898163795471
14000,0.8724247217178345,0.8189303278923035
15000,0.8733541965484619,0.819500207901001
16000,0.8741832375526428,0.8200154304504395
17000,0.8748950958251953,0.8204449415206909
18000,0.875518798828125,0.8208372592926025
19000,0.8761940598487854,0.8212026357650757
20000,0.8767592310905457,0.8215341567993164
21000,0.8772140741348267,0.8218444585800171
22000,0.8776242733001709,0.8221186995506287
23000,0.8779899477958679,0.8223781585693359
24000,0.8783267736434937,0.8226235508918762
25000,0.8786512613296509,0.8228407502174377
26000,0.8789933919906616,0.8230714797973633
27000,0.8792873620986938,0.8232633471488953
28000,0.8795807361602783,0.8234327435493469
29000,0.8798280358314514,0.8236255049705505
30000,0.8800711631774902,0.8238141536712646
31000,0.8803402185440063,0.823981523513794
32000,0.8806113004684448,0.8241593837738037
33000,0.8808294534683228,0.8243194222450256
34000,0.8810817003250122,0.8244507908821106
35000,0.8812262415885925,0.8246265649795532
36000,0.8813560605049133,0.8247464299201965
37000,0.8815391063690186,0.8248735666275024
38000,0.881767749786377,0.8249787092208862
39000,0.8819363713264465,0.8251098394393921
40000,0.8821155428886414,0.825226902961731
41000,0.8823156952857971,0.8253542184829712
42000,0.8824501633644104,0.8254755139350891
43000,0.8825569748878479,0.8255732655525208
44000,0.8826799392700195,0.8256756067276001
45000,0.8828364610671997,0.8257671594619751
46000,0.8829439878463745,0.82586270570755
47000,0.8830980062484741,0.8259561061859131
48000,0.8832556009292603,0.8260348439216614
49000,0.8833292126655579,0.826108455657959
50000,0.8834204077720642,0.8261913657188416
