Step,Train_SSIM,Valid_SSIM
1000,0.6411137580871582,0.64207524061203
2000,0.7849388122558594,0.7567114233970642
3000,0.818968653678894,0.7856974601745605
4000,0.8268938064575195,0.7931702733039856
5000,0.8292024731636047,0.7954714894294739
6000,0.830218493938446,0.7964264750480652
7000,0.8309460878372192,0.7971651554107666
8000,0.831456184387207,0.7976464033126831
9000,0.8317981958389282,0.7979184985160828
10000,0.8320186138153076,0.7982185482978821
11000,0.8322684168815613,0.7985137701034546
12000,0.8326199650764465,0.7987759113311768
13000,0.8329979181289673,0.7989009022712708
14000,0.8333044052124023,0.7989314794540405
15000,0.8336268663406372,0.7989689111709595
16000,0.8339918851852417,0.7991192936897278
17000,0.8344739675521851,0.7993096709251404
18000,0.8351218104362488,0.8000977635383606
19000,0.8357321619987488,0.8006517887115479
20000,0.8362277746200562,0.8008280396461487
21000,0.836804211139679,0.8012740612030029
22000,0.8372796773910522,0.8015962839126587
23000,0.8376745581626892,0.8018689751625061
24000,0.8379945158958435,0.8021736145019531
25000,0.83833247423172,0.8024656176567078
26000,0.8388080596923828,0.8027420043945312
27000,0.8394044041633606,0.8030218482017517
28000,0.8400477170944214,0.8032839894294739
29000,0.8407172560691833,0.8030636310577393
30000,0.8413199782371521,0.8036137819290161
31000,0.8418076634407043,0.8039140105247498
32000,0.8423015475273132,0.804305911064148
33000,0.8426371812820435,0.8044852614402771
34000,0.8430649042129517,0.8046128749847412
35000,0.843766450881958,0.8047565221786499
36000,0.8441362977027893,0.8047393560409546
37000,0.844525933265686,0.8044421672821045
38000,0.8448889255523682,0.8044081926345825
39000,0.8452702164649963,0.8044471740722656
40000,0.8456560373306274,0.8046414852142334
41000,0.8460060954093933,0.8051332831382751
42000,0.8463074564933777,0.8052877187728882
43000,0.8466618657112122,0.805444598197937
44000,0.8469619154930115,0.8056528568267822
45000,0.8472071886062622,0.8059867024421692
46000,0.8474916219711304,0.8061630129814148
47000,0.8478109836578369,0.8062565326690674
48000,0.8481040000915527,0.8064626455307007
49000,0.8483875393867493,0.8066264986991882
50000,0.8485836982727051,0.8067599534988403
