Step,Train_Loss,Valid_Loss
1000,0.0310013592243194,0.0989589169621467
2000,0.0284789614379405,0.0503390617668628
3000,0.0288496948778629,0.0327156633138656
4000,0.0305830352008342,0.0262693706899881
5000,0.0251345541328191,0.0236258264631032
6000,0.0249609239399433,0.0224398076534271
7000,0.0225211642682552,0.0218734946101903
8000,0.0303196981549263,0.0215942971408367
9000,0.030248038470745,0.0213684346526861
10000,0.0256385058164596,0.0212430264800786
11000,0.0241208933293819,0.0211422722786664
12000,0.0215382855385541,0.0210516955703496
13000,0.023136343806982,0.0209603067487478
14000,0.0313710570335388,0.0208943225443363
15000,0.0307220332324504,0.0208450984209775
16000,0.0240855868905782,0.0207902323454618
17000,0.0261553525924682,0.0207285676151514
18000,0.032027393579483,0.0206901300698518
19000,0.0254575759172439,0.0206537842750549
20000,0.0261480174958705,0.0206255782395601
21000,0.0296888500452041,0.020601974800229
22000,0.0238167196512222,0.0205821059644222
23000,0.0238833539187908,0.0205712486058473
24000,0.0300762429833412,0.020562345162034
25000,0.0337202250957489,0.0205377526581287
26000,0.025051787495613,0.0205163210630416
27000,0.0304783787578344,0.0204851757735013
28000,0.0231998674571514,0.0204687993973493
29000,0.0305002257227897,0.0204454790800809
30000,0.0247478000819683,0.0204193983227014
31000,0.02382617816329,0.020393680781126
32000,0.0267344322055578,0.0203774329274892
33000,0.0191948842257261,0.0203588921576738
34000,0.0265996158123016,0.0203442461788654
35000,0.0296008475124835,0.0203296411782503
36000,0.0266216453164815,0.0203169882297515
37000,0.032235212624073,0.0203032698482275
38000,0.0312913581728935,0.020289959385991
39000,0.0226029455661773,0.0202798023819923
40000,0.0239018853753805,0.0202709957957267
41000,0.0298168919980525,0.0202586632221937
42000,0.0261772833764553,0.0202486421912908
43000,0.027013674378395,0.0202407501637935
44000,0.0279387664049863,0.0202310606837272
45000,0.0203034933656454,0.020222159102559
46000,0.0275870412588119,0.0202125590294599
47000,0.0284942146390676,0.0202009584754705
48000,0.0342523492872715,0.0201920885592699
49000,0.0267333295196294,0.0201829373836517
50000,0.0262576788663864,0.0201738085597753
