Step,Train_Loss,Valid_Loss
1000,0.0314762033522129,0.0978203043341636
2000,0.0296013019979,0.0515458285808563
3000,0.0298349931836128,0.0347556434571743
4000,0.0315842777490615,0.0297984164208173
5000,0.0272522419691085,0.0283408761024475
6000,0.025729477405548,0.0279636122286319
7000,0.0235874652862548,0.0279262606054544
8000,0.0312740877270698,0.0281200129538774
9000,0.0309906210750341,0.0284188948571681
10000,0.0265042521059513,0.0287351496517658
11000,0.0243969764560461,0.0290008075535297
12000,0.0223711617290973,0.0292365532368421
13000,0.0240776464343071,0.0293189100921154
14000,0.0324476510286331,0.0293829478323459
15000,0.0312839075922966,0.0294733457267284
16000,0.0247292444109916,0.029643865302205
17000,0.0267647467553615,0.0298482812941074
18000,0.0328890495002269,0.030073408037424
19000,0.0260407384485006,0.0303150042891502
20000,0.0273430123925209,0.0306099336594343
21000,0.0305464621633291,0.0307951029390096
22000,0.0249111913144588,0.0309731066226959
23000,0.0248167738318443,0.031092207878828
24000,0.030786033719778,0.0310912635177373
25000,0.0351556837558746,0.0310456734150648
26000,0.0259232632815837,0.0311640370637178
27000,0.0313407927751541,0.0312349125742912
28000,0.0240941774100065,0.0312514677643775
29000,0.031412623822689,0.0312822051346302
30000,0.0254046432673931,0.0313726961612701
31000,0.0243063271045684,0.0315256305038929
32000,0.0272250529378652,0.0315312407910823
33000,0.0199330784380435,0.0315887629985809
34000,0.0275258999317884,0.0316119343042373
35000,0.0308425538241863,0.0317121520638465
36000,0.0277250856161117,0.0316828526556491
37000,0.0331090465188026,0.0316361784934997
38000,0.0322053916752338,0.0318009816110134
39000,0.0235671550035476,0.0319013819098472
40000,0.0256244130432605,0.0319356583058834
41000,0.0307110249996185,0.031939934939146
42000,0.0267405435442924,0.0320151150226593
43000,0.0274121426045894,0.0322119854390621
44000,0.0285527389496564,0.0322955399751663
45000,0.0209786798804998,0.0323232747614383
46000,0.0281605124473571,0.0324174873530864
47000,0.0295808669179677,0.032460443675518
48000,0.0352575108408927,0.0324395298957824
49000,0.0275313556194305,0.0325504429638385
50000,0.0271110497415065,0.0325339064002037
