Step,Train_Loss,Valid_Loss
1000,0.0306281447410583,0.1057700738310813
2000,0.0298999547958374,0.0533623024821281
3000,0.0311007779091596,0.0345635376870632
4000,0.0327048450708389,0.0279397126287221
5000,0.0285626873373985,0.0255239941179752
6000,0.0267974473536014,0.0247204918414354
7000,0.0253267996013164,0.024286650121212
8000,0.0333898216485977,0.0240796562284231
9000,0.0327824205160141,0.023980788886547
10000,0.0284224897623062,0.0239214655011892
11000,0.0258105956017971,0.0239136051386594
12000,0.0243026074022054,0.0238720029592514
13000,0.0259532742202281,0.0238169971853494
14000,0.0354135558009147,0.023776214569807
15000,0.0334659740328788,0.0237541757524013
16000,0.0272230859845876,0.0237483568489551
17000,0.0288986917585134,0.0237443018704652
18000,0.0352067500352859,0.0237231478095054
19000,0.027861226350069,0.0236475281417369
20000,0.0300075858831405,0.0235589742660522
21000,0.0327217876911163,0.0234431009739637
22000,0.0269271284341812,0.0233374238014221
23000,0.0267061442136764,0.0232539400458335
24000,0.0328611657023429,0.0231889747083187
25000,0.0388292148709297,0.0231396164745092
26000,0.0274772346019744,0.023091584444046
27000,0.0334193557500839,0.0230525769293308
28000,0.0260701142251491,0.0230203848332166
29000,0.0332546681165695,0.0229939129203557
30000,0.0270526316016912,0.0229644291102886
31000,0.0257484763860702,0.0229295454919338
32000,0.0286099519580602,0.0228977594524621
33000,0.0215506758540868,0.0228678621351718
34000,0.0295693054795265,0.0228437278419733
35000,0.032407209277153,0.0228229127824306
36000,0.0297983027994632,0.0228130631148815
37000,0.0348730944097042,0.0228012520819902
38000,0.0338902473449707,0.0227768290787935
39000,0.0253078322857618,0.02275693975389
40000,0.0280921012163162,0.0227359011769294
41000,0.0322339832782745,0.0227143205702304
42000,0.028037667274475,0.0226942989975214
43000,0.0285976007580757,0.0226691141724586
44000,0.0301781445741653,0.0226405784487724
45000,0.0227242410182952,0.0226127617061138
46000,0.0296449586749076,0.022588824853301
47000,0.0312748178839683,0.0225627813488245
48000,0.036795862019062,0.0225373953580856
49000,0.0291813015937805,0.022512899711728
50000,0.0285889059305191,0.0224903747439384
