Step,Train_Loss,Valid_Loss
1000,0.0295256711542606,0.1944527775049209
2000,0.0279755070805549,0.177172914147377
3000,0.0305270813405513,0.1468013823032379
4000,0.057263184338808,0.1146213561296463
5000,0.0239461082965135,0.0862297639250755
6000,0.027725663036108,0.0671251788735389
7000,0.0314758084714412,0.0513595789670944
8000,0.0477455705404281,0.0420978888869285
9000,0.0281358789652586,0.039071824401617
10000,0.0662281364202499,0.0385398380458354
11000,0.0528841502964496,0.0311604347079992
12000,0.0246681813150644,0.035531997680664
13000,0.0237309616059064,0.0356548726558685
14000,0.0399258621037006,0.0326768681406974
15000,0.0310245547443628,0.0345146246254444
16000,0.0346193946897983,0.0357354916632175
17000,0.0328909941017627,0.0363663025200367
18000,0.032916747033596,0.0345750674605369
19000,0.0193727407604455,0.0361741743981838
20000,0.0278249848634004,0.0367570295929908
21000,0.0329108648002147,0.0357903316617012
22000,0.0207322295755147,0.030174707993865
23000,0.0285107027739286,0.027774590998888
24000,0.0366927497088909,0.027771022170782
25000,0.0355756543576717,0.0254869163036346
26000,0.0247959736734628,0.0252302978187799
27000,0.0458389930427074,0.0243147742003202
28000,0.0245932601392269,0.02768468670547
29000,0.0259340312331914,0.0286494679749012
30000,0.0382214337587356,0.0275287199765443
31000,0.027182899415493,0.0324353538453578
32000,0.0333226807415485,0.0297132208943367
33000,0.0313762426376342,0.0302968714386224
34000,0.0683250427246093,0.0276965275406837
35000,0.047871820628643,0.028004853054881
36000,0.0291902814060449,0.0278510078787803
37000,0.0457716137170791,0.0263911671936512
38000,0.0300105083733797,0.0272491071373224
39000,0.03869454190135,0.0261369496583938
40000,0.0342258103191852,0.0330328755080699
41000,0.0246859285980463,0.0304374825209379
42000,0.0259061250835657,0.0405636355280876
43000,0.0472797788679599,0.0342931635677814
44000,0.0330019742250442,0.0346435904502868
45000,0.0256345011293888,0.0312154218554496
46000,0.025572283193469,0.0371445082128047
47000,0.0194897633045911,0.0327687747776508
48000,0.0406409949064254,0.0319431237876415
49000,0.0239027999341487,0.0294104740023612
50000,0.0228960756212472,0.0271048843860626
51000,0.0540969260036945,0.0251456517726182
52000,0.0314305610954761,0.0237815324217081
53000,0.0230713859200477,0.0229733847081661
