Step,Train_Loss,Valid_Loss
1000,0.0320160016417503,0.0957241728901863
2000,0.0303836315870285,0.049748919904232
3000,0.0309945549815893,0.0331131778657436
4000,0.0326673835515975,0.0274579543620347
5000,0.0276865810155868,0.0256152004003524
6000,0.0268436670303344,0.024790933355689
7000,0.0248977001756429,0.0242540426552295
8000,0.0334110371768474,0.0239963978528976
9000,0.0327063091099262,0.0239003933966159
10000,0.0283065773546695,0.0238078720867633
11000,0.025530207902193,0.0237133968621492
12000,0.0244976095855236,0.0236418284475803
13000,0.0254893414676189,0.0236172564327716
14000,0.0350795499980449,0.0236215312033891
15000,0.0331932082772254,0.0236109253019094
16000,0.0270590037107467,0.0235793720930814
17000,0.0286228694021701,0.0235558710992336
18000,0.0350217148661613,0.0235100463032722
19000,0.0276026017963886,0.0234579425305128
20000,0.0300131812691688,0.0234237369149923
21000,0.0325383357703685,0.0233430471271276
22000,0.027053277939558,0.0232897438108921
23000,0.0265219844877719,0.0232569817453622
24000,0.0329036116600036,0.0232317466288805
25000,0.0386981479823589,0.0232034549117088
26000,0.0277629252523183,0.0231727417558431
27000,0.0336260423064231,0.0231438986957073
28000,0.0263501089066267,0.0231154896318912
29000,0.0335426814854145,0.0231459289789199
30000,0.0269163064658641,0.023088252171874
31000,0.026467215269804,0.0230653304606676
32000,0.0290322434157133,0.0230117719620466
33000,0.0218576621264219,0.022993916645646
34000,0.0297778472304344,0.0229843948036432
35000,0.0326861962676048,0.0229702461510896
36000,0.0298840906471014,0.0229752138257026
37000,0.035069815814495,0.0230098441243171
38000,0.0342310220003128,0.0230085141956806
39000,0.0251796506345272,0.0230064559727907
40000,0.0278288833796978,0.0229863654822111
41000,0.032400719821453,0.0229332745075225
42000,0.0281296819448471,0.0229194425046443
43000,0.0285992138087749,0.0229045748710632
44000,0.0304469391703605,0.0228860583156347
45000,0.0221497025340795,0.0228506047278642
46000,0.0299266334623098,0.0228266008198261
47000,0.0316156037151813,0.0228140819817781
48000,0.0370701402425766,0.0227933712303638
49000,0.0293110162019729,0.0227769408375024
50000,0.0286436676979064,0.0227634068578481
