Step,Train_Loss,Valid_Loss
1000,0.0318464003503322,0.0966251492500305
2000,0.031706616282463,0.0503725111484527
3000,0.0304957143962383,0.033732458949089
4000,0.0319041013717651,0.027622751891613
5000,0.027260472998023,0.0248304791748523
6000,0.025892024859786,0.0235172789543867
7000,0.0233520083129405,0.0229307990521192
8000,0.0317044928669929,0.0224944297224283
9000,0.0311017837375402,0.022220080718398
10000,0.0264730677008628,0.0220064092427492
11000,0.0247063934803009,0.0218718964606523
12000,0.0225268602371215,0.021834447979927
13000,0.0241277869790792,0.0217350367456674
14000,0.0324828326702117,0.0216169767081737
15000,0.0312324725091457,0.0215320847928524
16000,0.0252705961465835,0.0214666556566953
17000,0.0267026238143444,0.0214230250567197
18000,0.0328780673444271,0.0213846173137426
19000,0.0257280319929122,0.0213390961289405
20000,0.0271320156753063,0.0212966483086347
21000,0.0303513072431087,0.0212605390697717
22000,0.0246128793805837,0.0212284587323665
23000,0.0247788242995739,0.0212010648101568
24000,0.0305747874081134,0.0211781356483697
25000,0.0348515063524246,0.0211580581963062
26000,0.0257248617708683,0.0211465265601873
27000,0.0311864074319601,0.0211412049829959
28000,0.0239297952502965,0.0211328715085983
29000,0.0312038119882345,0.0210986640304327
30000,0.0252036266028881,0.0210626740008592
31000,0.0248560309410095,0.0210422407835721
32000,0.0271669160574674,0.0210257563740015
33000,0.0197432022541761,0.0210124105215072
34000,0.0274076759815216,0.0209944508969783
35000,0.030515631660819,0.020974664017558
36000,0.0274966098368167,0.020959872752428
37000,0.0329695492982864,0.0209451224654912
38000,0.0320964865386486,0.0209329761564731
39000,0.0231886878609657,0.020918620750308
40000,0.0247192438691854,0.0209064558148384
41000,0.0307873915880918,0.0208930298686027
42000,0.0266634039580822,0.0208820328116416
43000,0.0270700417459011,0.0208707842975854
44000,0.0286722239106893,0.0208608265966177
45000,0.0207650102674961,0.0208515338599681
46000,0.0280069820582866,0.0208409950137138
47000,0.0292228572070598,0.0208328180015087
48000,0.0350474081933498,0.0208256300538778
49000,0.0273087657988071,0.0208169687539339
50000,0.02701011672616,0.0208073835819959
