Step,Train_Loss,Valid_Loss
1000,0.0236284341663122,0.0202528927475214
2000,0.0163595452904701,0.0202319584786891
3000,0.0177473202347755,0.0202160738408565
4000,0.0193783231079578,0.0202039387077093
5000,0.0205989982932806,0.0202015340328216
6000,0.0237417723983526,0.0201999247074127
7000,0.0261422209441661,0.0202007293701171
8000,0.0218648239970207,0.0201971419155597
9000,0.0058493083342909,0.0201934278011322
10000,0.0446300953626632,0.0201910715550184
11000,0.0344973355531692,0.0201900526881217
12000,0.0216929670423269,0.0201900154352188
13000,0.0164101086556911,0.0201885644346475
14000,0.0341162085533142,0.0201879739761352
15000,0.0259150899946689,0.0201859921216964
16000,0.0171821061521768,0.02018260397017
17000,0.021783759817481,0.0201815906912088
18000,0.0213770624250173,0.0201824288815259
19000,0.0219643898308277,0.0201831441372632
20000,0.0271705593913793,0.0201854389160871
21000,0.0354310572147369,0.0201825983822345
22000,0.0363688468933105,0.0201755408197641
23000,0.0403073988854885,0.0201700720936059
24000,0.0258357003331184,0.02017118409276
25000,0.0143479062244296,0.0201680716127157
26000,0.0427185706794261,0.0201626978814601
27000,0.0264467895030975,0.0201603807508945
28000,0.0272394195199012,0.0201619267463684
29000,0.0650703832507133,0.0201565008610487
30000,0.0170530565083026,0.0201568137854337
31000,0.0232803486287593,0.0201531257480382
32000,0.0132791576907038,0.0201526954770088
33000,0.0181881599128246,0.0201553478837013
34000,0.0272896941751241,0.0201563071459531
35000,0.0284542702138423,0.0201464761048555
36000,0.029690658673644,0.0201426818966865
37000,0.0107023175805807,0.0201405193656682
38000,0.0297300722450017,0.0201353281736373
39000,0.0182765163481235,0.0201354771852493
40000,0.0290923845022916,0.0201361328363418
41000,0.0207515135407447,0.0201399978250265
42000,0.0114330202341079,0.0201401468366384
43000,0.0333298370242118,0.0201350878924131
44000,0.0338851772248744,0.020130543038249
45000,0.0242033805698156,0.0201278217136859
46000,0.0229170583188533,0.0201285649091005
47000,0.027766702696681,0.0201278664171695
48000,0.0181908439844846,0.0201252177357673
49000,0.0343540832400321,0.0201220288872718
50000,0.0283135380595922,0.020124377682805
51000,0.0356695614755153,0.0201208256185054
52000,0.0310608856379985,0.0201208218932151
53000,0.0359107032418251,0.0201109964400529
54000,0.0292977578938007,0.0201084017753601
55000,0.02735435962677,0.0201014634221792
56000,0.0138965100049972,0.0200986266136169
57000,0.0383455418050289,0.0200948100537061
58000,0.0252371057868003,0.0200908165425062
59000,0.0245175808668136,0.0200895648449659
60000,0.0352924242615699,0.0200843065977096
61000,0.0255259256809949,0.0200830549001693
62000,0.0202385019510984,0.0200831498950719
63000,0.0301369689404964,0.0200823619961738
64000,0.0230700820684433,0.0200840011239051
65000,0.013492944650352,0.0200827755033969
66000,0.031444102525711,0.0200806092470884
67000,0.03189317882061,0.0200764648616313
68000,0.0212666001170873,0.0200740378350019
69000,0.007754847407341,0.0200769677758216
70000,0.0282824151217937,0.0200805403292179
71000,0.0434958152472972,0.0200762078166008
72000,0.0286670550704002,0.0200754050165414
73000,0.0377980284392833,0.0200762134045362
74000,0.0182959996163845,0.0200758539140224
75000,0.0311627984046936,0.0200758241117
76000,0.0287745650857687,0.0200716834515333
77000,0.0313733182847499,0.0200643744319677
78000,0.0348484516143798,0.0200573727488517
79000,0.0178146660327911,0.0200501549988985
80000,0.0288499295711517,0.0200519375503063
