Step,Train_Loss,Valid_Loss
1000,0.0319833904504776,0.096212014555931
2000,0.0304530095309019,0.0491859018802642
3000,0.0301701240241527,0.033000111579895
4000,0.0316968634724617,0.0274945851415395
5000,0.0273310299962759,0.0246844850480556
6000,0.0256276633590459,0.0232831723988056
7000,0.0236904174089431,0.0227169971913099
8000,0.0321299359202384,0.0224197581410408
9000,0.0310279633849859,0.0222530141472816
10000,0.026482667773962,0.0220803041011095
11000,0.0245223380625247,0.0218771994113922
12000,0.0222303234040737,0.0217271465808153
13000,0.0239811204373836,0.0216310359537601
14000,0.0325144082307815,0.021544475108385
15000,0.0312417484819889,0.0214689988642931
16000,0.0246289037168025,0.0214015152305364
17000,0.0266782343387603,0.0213548019528388
18000,0.0326888412237167,0.0213264152407646
19000,0.02572962641716,0.0212969575077295
20000,0.026945661753416,0.0212583113461732
21000,0.0304090119898319,0.0212215650826692
22000,0.0246282964944839,0.0211863666772842
23000,0.0246170610189437,0.0211636405438184
24000,0.0308165475726127,0.0211426503956317
25000,0.0350316762924194,0.0211073420941829
26000,0.0258543640375137,0.0210741143673658
27000,0.0311766266822814,0.0210469644516706
28000,0.0238406416028738,0.0210222899913787
29000,0.0311858691275119,0.021005755290389
30000,0.0252755433320999,0.0209884364157915
31000,0.0241844616830348,0.0209754575043916
32000,0.0272596590220928,0.0209607295691967
33000,0.0198920313268899,0.0209364239126443
34000,0.0272883884608745,0.0209170263260602
35000,0.0304911248385906,0.0209010764956474
36000,0.0273969080299139,0.0208892785012722
37000,0.0328175276517868,0.0208765882998704
38000,0.0321835204958915,0.0208646096289157
39000,0.0233350452035665,0.0208529308438301
40000,0.0251462366431951,0.0208418313413858
41000,0.0305130537599325,0.0208299625664949
42000,0.0265782326459884,0.0208181571215391
43000,0.027242537587881,0.0208071768283844
44000,0.0284170620143413,0.0207973029464483
45000,0.0207998342812061,0.0207861941307783
46000,0.0279542319476604,0.0207764785736799
47000,0.0291913300752639,0.0207680370658636
48000,0.0349593646824359,0.0207611378282308
49000,0.027338907122612,0.0207508895546197
50000,0.0269576720893383,0.02074771001935
