Step,Train_Loss,Valid_Loss
1000,0.0321510583162307,0.0970464274287223
2000,0.0306540187448263,0.050157930701971
3000,0.0305987056344747,0.0338295474648475
4000,0.0317849479615688,0.0282854456454515
5000,0.0263263639062643,0.0253755655139684
6000,0.0261374115943908,0.0238117203116416
7000,0.0233567208051681,0.0229715257883071
8000,0.0314248837530612,0.0225682519376277
9000,0.031128404662013,0.0222958568483591
10000,0.0265637300908565,0.0221280325204134
11000,0.0244681369513273,0.0219821650534868
12000,0.0223266333341598,0.0218851510435342
13000,0.0240128096193075,0.0218164827674627
14000,0.0324185714125633,0.021679800003767
15000,0.0313685983419418,0.0215671006590127
16000,0.0247122347354888,0.0214809011667966
17000,0.0267175715416669,0.021411295980215
18000,0.0328375585377216,0.0213556345552206
19000,0.0256960019469261,0.0212984140962362
20000,0.0270813461393117,0.021240135654807
21000,0.0302993692457675,0.0211920998990535
22000,0.0247321836650371,0.021156845614314
23000,0.0244335532188415,0.0211264695972204
24000,0.0305575504899024,0.021097844466567
25000,0.0348977148532867,0.0210730321705341
26000,0.0256681200116872,0.0210481751710176
27000,0.0311638619750738,0.0210258401930332
28000,0.0238694082945585,0.021005243062973
29000,0.0311459265649318,0.0209880862385034
30000,0.0254959426820278,0.0209695659577846
31000,0.0241900756955146,0.020950935781002
32000,0.0271190628409385,0.0209355112165212
33000,0.0198693852871656,0.0209192764014005
34000,0.0273537933826446,0.020904567092657
35000,0.0304053854197263,0.0208905860781669
36000,0.0273611657321453,0.0208801198750734
37000,0.0328044518828392,0.0208673644810915
38000,0.0319163352251052,0.0208585411310195
39000,0.0232941135764122,0.0208462085574865
40000,0.0248775482177734,0.0208322145044803
41000,0.0307666659355163,0.0208183545619249
42000,0.026659570634365,0.0208052694797515
43000,0.027109757065773,0.0207943972200155
44000,0.0286498330533504,0.0207840297371149
45000,0.0208556167781353,0.0207718703895807
46000,0.0281119793653488,0.0207619834691286
47000,0.0290821008384227,0.020753189921379
48000,0.0348435714840889,0.0207448899745941
49000,0.0273402836173772,0.020736726000905
50000,0.0268636755645275,0.0207297634333372
