Step,Train_Loss,Valid_Loss
1000,0.0272092334926128,0.0914444625377655
2000,0.0310573000460863,0.0523145422339439
3000,0.0393431894481182,0.0369422882795333
4000,0.0244801249355077,0.0302877817302942
5000,0.0292183775454759,0.0265688467770814
6000,0.0336072035133838,0.0249153040349483
7000,0.0358536839485168,0.0241449549794197
8000,0.0351677350699901,0.0234568621963262
9000,0.0334308296442031,0.0233347117900848
10000,0.0219637900590896,0.0229746270924806
11000,0.0151446629315614,0.0226480439305305
12000,0.0318130329251289,0.0225403811782598
13000,0.0329114496707916,0.0223877616226673
14000,0.0184191409498453,0.0223247017711401
15000,0.0257873889058828,0.0222560595721006
16000,0.0249944031238555,0.0221376009285449
17000,0.0342634469270706,0.0220725927501916
18000,0.0191954914480447,0.0220361016690731
19000,0.0251377187669277,0.0220101978629827
20000,0.022192858159542,0.0219793803989887
21000,0.0142694637179374,0.0219569448381662
22000,0.0390947163105011,0.0219618827104568
23000,0.022224374115467,0.0219190847128629
24000,0.0311765279620885,0.021880742162466
25000,0.0206970460712909,0.0218631066381931
26000,0.03544507548213,0.0218401718884706
27000,0.0386755466461181,0.0218220595270395
28000,0.0270706862211227,0.0218060165643692
29000,0.0330746136605739,0.0217853337526321
30000,0.0293798353523015,0.0217627212405204
31000,0.0245123095810413,0.0217486228793859
32000,0.0191220324486494,0.0217407997697591
33000,0.0273928083479404,0.0217400807887315
34000,0.0317833311855793,0.0217415820807218
35000,0.0181398876011371,0.0217186976224184
36000,0.0348492078483104,0.0216890331357717
37000,0.0213964413851499,0.0216732863336801
38000,0.0271128676831722,0.0216681323945522
39000,0.0207452960312366,0.0216675121337175
40000,0.0209181178361177,0.0216539669781923
41000,0.0358778275549411,0.0216487385332584
42000,0.0221098307520151,0.0216573625802993
43000,0.0394140183925628,0.0216231346130371
44000,0.0281069669872522,0.021613847464323
45000,0.0328732021152973,0.0216164458543062
46000,0.0218012426048517,0.0215946733951568
47000,0.0222397204488515,0.0215951688587665
48000,0.0116254333406686,0.0215902812778949
49000,0.0313649587333202,0.0215786974877119
50000,0.042379654943943,0.0215736739337444
51000,0.0261308699846267,0.0215683635324239
52000,0.012835462577641,0.0215591192245483
53000,0.0189859513193368,0.0215540584176778
54000,0.0270089991390705,0.0215732380747795
55000,0.0156104015186429,0.0215642880648374
56000,0.0295141413807868,0.021541217342019
57000,0.0353322699666023,0.021524503827095
58000,0.0208573974668979,0.0215160958468914
59000,0.0319425426423549,0.0215168874710798
60000,0.0294158402830362,0.0215069577097892
61000,0.0184395350515842,0.021500976756215
62000,0.0201269965618848,0.0214997828006744
63000,0.0359772108495235,0.021484525874257
64000,0.0307214446365833,0.0214694421738386
65000,0.0217874087393283,0.0214605256915092
66000,0.029170986264944,0.0214574243873357
67000,0.0266754366457462,0.0214545540511608
68000,0.0282598156481981,0.0214578360319137
69000,0.0233863200992345,0.0214494857937097
70000,0.0244003478437662,0.0214426517486572
71000,0.0148629667237401,0.0214466471225023
72000,0.0266669765114784,0.0214388966560363
73000,0.0176167171448469,0.0214283261448144
74000,0.023586168885231,0.0214305575937032
75000,0.0217094384133815,0.021420719102025
76000,0.0224678758531808,0.0214194413274526
77000,0.0184951033443212,0.0214155409485101
78000,0.0219583194702863,0.0214105937629938
79000,0.0196744035929441,0.0214210841804742
80000,0.0208026487380266,0.0214145947247743
81000,0.0254607591778039,0.0214182380586862
82000,0.0138522898778319,0.021409573033452
83000,0.0356394909322261,0.0214079078286886
84000,0.0162829384207725,0.021398227661848
85000,0.0403948538005352,0.0213988721370697
86000,0.031882744282484,0.0213926266878843
87000,0.0245868600904941,0.0213847123086452
88000,0.0275872442871332,0.0213786419481039
89000,0.0311321727931499,0.0213740393519401
90000,0.0226810462772846,0.0213792249560356
91000,0.0267278216779232,0.0213790405541658
92000,0.0265550389885902,0.0213741660118103
93000,0.030285807326436,0.0213748626410961
94000,0.0309287775307893,0.0213628783822059
95000,0.0218991488218307,0.0213674511760473
96000,0.0296192299574613,0.0213662851601839
97000,0.022596875205636,0.0213592331856489
98000,0.0171766299754381,0.0213646739721298
99000,0.020713273435831,0.0213461723178625
100000,0.0408887080848217,0.0213432386517524
101000,0.0180520303547382,0.0213443972170352
102000,0.0357444137334823,0.0213417466729879
103000,0.0196684394031763,0.0213415808975696
104000,0.0221284348517656,0.0213379189372062
105000,0.0251795407384634,0.0213348027318716
106000,0.0223622936755418,0.0213293880224227
107000,0.0193834174424409,0.0213234089314937
108000,0.0248779319226741,0.0213216356933116
109000,0.0223979018628597,0.0213126558810472
110000,0.0332280062139034,0.0213188584893941
111000,0.0233717504888772,0.0213160887360572
112000,0.0367140173912048,0.0213094353675842
113000,0.0508473701775074,0.0213052779436111
114000,0.0223330818116664,0.0213028602302074
115000,0.0196546539664268,0.0213022418320179
116000,0.0248268283903598,0.0213017631322145
117000,0.0213752947747707,0.021297138184309
118000,0.0322844497859478,0.0213045980781316
119000,0.0234385728836059,0.0213114097714424
120000,0.0369063764810562,0.0213122442364692
121000,0.0508446171879768,0.0213136970996856
122000,0.0218060817569494,0.0213155858218669
123000,0.0141949411481618,0.0213112346827983
124000,0.0121788652613759,0.0213035140186548
125000,0.0266610831022262,0.0212983377277851
126000,0.025735929608345,0.0213000271469354
127000,0.0311157796531915,0.0213025417178869
128000,0.0173106268048286,0.0212982557713985
129000,0.0134400222450494,0.0213028956204652
130000,0.0246284753084182,0.0213055294007062
131000,0.0261261817067861,0.0212981589138507
132000,0.0205435436218976,0.0212947558611631
133000,0.018134607002139,0.0212955716997385
134000,0.0347718074917793,0.0212916154414415
135000,0.010756810195744,0.0212914515286684
136000,0.0276860035955905,0.0212899167090654
137000,0.0206709261983633,0.0212977789342403
138000,0.0400015264749527,0.0212851092219352
139000,0.0224633086472749,0.0212820712476968
140000,0.0359174758195877,0.0212827771902084
141000,0.0126278772950172,0.0212970525026321
142000,0.0335363857448101,0.0212823655456304
143000,0.044425182044506,0.021271739155054
144000,0.0392882190644741,0.0212627407163381
145000,0.0382879190146923,0.021263912320137
146000,0.0300945714116096,0.0212683044373989
147000,0.0271489135921001,0.0212642904371023
148000,0.0273904781788587,0.02125452645123
149000,0.0254344660788774,0.0212597604840993
150000,0.0288178101181983,0.0212606750428676
151000,0.0292760003358125,0.0212518367916345
152000,0.0238700490444898,0.021252853795886
153000,0.0216435939073562,0.0212493892759084
154000,0.0177110712975263,0.0212479140609502
155000,0.0165875200182199,0.0212436951696872
156000,0.0546715259552001,0.0212443899363279
157000,0.0293160639703273,0.0212463587522506
158000,0.0140962917357683,0.0212516132742166
159000,0.0140918139368295,0.0212468951940536
160000,0.0299957003444433,0.0212430469691753
161000,0.0289786886423826,0.0212455689907073
162000,0.0213637892156839,0.021245177835226
163000,0.0228131208568811,0.0212483312934637
164000,0.025856040418148,0.0212458223104476
165000,0.019799405708909,0.0212490614503622
166000,0.018314454704523,0.0212539359927177
167000,0.0303111877292394,0.0212505478411912
168000,0.0276237241923809,0.0212544333189725
169000,0.0175518151372671,0.0212519522756338
170000,0.0474099405109882,0.0212427247315645
171000,0.029464054852724,0.0212389640510082
172000,0.028552372008562,0.0212331414222717
173000,0.0284095779061317,0.0212333314120769
174000,0.022191246971488,0.0212395228445529
175000,0.0400582626461982,0.0212333630770444
176000,0.0199323799461126,0.0212325248867273
177000,0.0260003767907619,0.0212273616343736
178000,0.0360372215509414,0.0212315618991851
179000,0.0294672641903162,0.0212284158915281
180000,0.0180249940603971,0.0212334059178829
181000,0.0288116782903671,0.0212473534047603
182000,0.0151089010760188,0.0212465040385723
183000,0.0227532386779785,0.0212416555732488
184000,0.026048257946968,0.021240372210741
185000,0.0139747131615877,0.0212377347052097
186000,0.0211830399930477,0.021231148391962
187000,0.0269237402826547,0.0212309025228023
188000,0.0202606339007616,0.0212368983775377
189000,0.0293811205774545,0.0212351903319358
190000,0.0325003080070018,0.0212333444505929
191000,0.0270298980176448,0.0212289690971374
192000,0.0240916851907968,0.0212318059056997
193000,0.0173657983541488,0.021233532577753
194000,0.0214396081864833,0.0212341304868459
195000,0.034012958407402,0.0212436374276876
196000,0.0130408536642789,0.0212673544883728
197000,0.0212934371083974,0.0212671346962451
198000,0.0277918800711631,0.0212606154382228
199000,0.0425961203873157,0.0212672427296638
200000,0.0191169399768114,0.0212467443197965
201000,0.0362593717873096,0.0212354212999343
202000,0.0319386646151542,0.0212259236723184
203000,0.0279435124248266,0.0212353840470314
204000,0.0244677327573299,0.0212384704500436
205000,0.0249519478529691,0.0212318859994411
206000,0.0166814103722572,0.0212368592619895
207000,0.0157513860613107,0.0212383195757865
208000,0.0205064434558153,0.0212339591234922
209000,0.0283592008054256,0.0212498530745506
210000,0.0202063117176294,0.0212686415761709
211000,0.0188802164047956,0.0212574582546949
212000,0.0141610633581876,0.0212485343217849
213000,0.0293240752071142,0.0212613940238952
214000,0.0280205681920051,0.0212636962532997
