Step,Train_PSNR,Valid_PSNR
1000,18.63529396057129,19.305513381958008
2000,24.330345153808597,24.492382049560547
3000,27.56057357788086,27.17689514160156
4000,28.753963470458984,28.169580459594727
5000,29.105239868164062,28.47603225708008
6000,29.235898971557617,28.601608276367188
7000,29.308483123779297,28.677305221557617
8000,29.339298248291016,28.71430969238281
9000,29.350942611694336,28.732221603393555
10000,29.35846328735352,28.747222900390625
11000,29.370540618896484,28.762157440185547
12000,29.384035110473636,28.77510452270508
13000,29.398895263671875,28.78370857238769
14000,29.408966064453125,28.788183212280277
15000,29.42070198059082,28.794076919555664
16000,29.4321231842041,28.803098678588867
17000,29.451494216918945,28.81338119506836
18000,29.47234344482422,28.83236694335937
19000,29.49499893188477,28.84740447998047
20000,29.516765594482425,28.859960556030277
21000,29.540660858154297,28.87568473815918
22000,29.561214447021484,28.88948631286621
23000,29.578466415405277,28.901723861694336
24000,29.595033645629883,28.91367721557617
25000,29.61438369750977,28.926097869873047
26000,29.633731842041016,28.938411712646484
27000,29.655118942260746,28.95125961303711
28000,29.676668167114254,28.964336395263672
29000,29.701778411865234,28.9661808013916
30000,29.725574493408203,28.985332489013672
31000,29.745996475219727,28.997283935546875
32000,29.764331817626957,29.012109756469727
33000,29.776477813720703,29.020496368408203
34000,29.786678314208984,29.02604866027832
35000,29.807918548583984,29.03201103210449
36000,29.820053100585938,29.030542373657227
37000,29.831377029418945,29.025541305541992
38000,29.84318351745605,29.02298927307129
39000,29.85622787475586,29.025426864624023
40000,29.87007141113281,29.029687881469727
41000,29.880704879760746,29.04766082763672
42000,29.89218521118164,29.05366516113281
43000,29.904129028320312,29.059457778930664
44000,29.9150447845459,29.0664176940918
45000,29.923513412475582,29.079195022583008
46000,29.931602478027344,29.08792304992676
47000,29.941694259643555,29.093130111694336
48000,29.95345115661621,29.10054588317871
49000,29.963565826416016,29.10722923278809
50000,29.97319602966309,29.11216735839844
