Step,Train_PSNR,Valid_PSNR
1000,19.25313949584961,19.68011474609375
2000,24.435033798217773,24.152624130249023
3000,27.69553565979004,26.64756393432617
4000,29.44927024841309,27.90203094482422
5000,30.460857391357425,28.62565803527832
6000,30.90700340270996,28.948339462280277
7000,31.124855041503903,29.10807037353516
8000,31.3104190826416,29.24506378173828
9000,31.37118530273437,29.285057067871094
10000,31.4567813873291,29.35734748840332
11000,31.5181941986084,29.41904067993164
12000,31.556079864501957,29.451589584350582
13000,31.58978271484375,29.48287773132324
14000,31.62750816345215,29.50470733642578
15000,31.661163330078125,29.52686309814453
16000,31.697925567626957,29.54784774780273
17000,31.709238052368164,29.565053939819336
18000,31.731067657470703,29.576305389404297
19000,31.753211975097656,29.58614158630371
20000,31.76673889160156,29.59720039367676
21000,31.754350662231445,29.604293823242188
22000,31.766054153442383,29.60888290405273
23000,31.78824615478516,29.62026023864746
24000,31.788780212402344,29.627206802368164
25000,31.810178756713867,29.634138107299805
26000,31.81480026245117,29.641307830810547
27000,31.81394386291504,29.64623641967773
28000,31.813520431518555,29.65234375
29000,31.82096672058105,29.65861701965332
30000,31.82335090637207,29.66472816467285
31000,31.815166473388672,29.66847038269043
32000,31.82361221313477,29.67137718200684
33000,31.831117630004883,29.67543029785156
34000,31.82428741455078,29.680164337158203
35000,31.81732940673828,29.68525505065918
36000,31.82982444763184,29.692035675048828
37000,31.850645065307617,29.6983699798584
38000,31.83675193786621,29.699716567993164
39000,31.8651123046875,29.70086669921875
40000,31.887693405151367,29.704612731933597
41000,31.891525268554688,29.709562301635746
42000,31.8878173828125,29.711833953857425
43000,31.892799377441406,29.717756271362305
44000,31.88174057006836,29.722675323486328
45000,31.88859367370605,29.721481323242188
46000,31.89061164855957,29.72711181640625
47000,31.88909149169922,29.727718353271484
48000,31.89185905456543,29.729944229125977
49000,31.910663604736328,29.733251571655277
50000,31.901351928710938,29.7366943359375
51000,31.87975311279297,29.739171981811523
52000,31.876983642578125,29.74299430847168
53000,31.88388442993164,29.74657249450684
54000,31.8925724029541,29.74506378173828
55000,31.896270751953125,29.747278213500977
56000,31.90686416625977,29.749380111694336
57000,31.89822006225586,29.754533767700195
