Step,Train_PSNR,Valid_PSNR
1000,12.70465087890625,13.266186714172363
2000,13.534069061279297,14.074689865112305
3000,15.188982963562012,15.70111083984375
4000,17.364885330200195,17.82366180419922
5000,19.84525489807129,20.22677421569824
6000,22.045618057250977,22.282695770263672
7000,24.474018096923828,24.378122329711918
8000,26.23198699951172,25.832744598388672
9000,26.91131591796875,26.358287811279297
10000,27.14557838439941,26.45259475708008
11000,28.619035720825195,27.782190322875977
12000,27.725845336914062,26.99488067626953
13000,27.79989051818848,26.97272300720215
14000,28.492189407348636,27.518539428710938
15000,28.072423934936523,27.17772483825684
16000,27.7033634185791,26.957014083862305
17000,27.4965877532959,26.844457626342773
18000,27.890012741088867,27.164838790893555
19000,27.615406036376957,26.868791580200195
20000,27.453880310058597,26.742454528808597
21000,27.616384506225582,26.91326904296875
22000,28.948266983032227,27.949337005615234
23000,29.51759147644043,28.407453536987305
24000,29.46162223815918,28.39488410949707
25000,29.9431266784668,28.82907485961914
26000,29.97993278503418,28.858129501342773
27000,30.18531036376953,29.033552169799805
28000,29.58419609069824,28.41963768005371
29000,29.39138412475586,28.23489761352539
30000,29.62866973876953,28.44818115234375
31000,28.45240592956543,27.531801223754883
32000,29.090272903442383,28.04989624023437
33000,28.86809730529785,27.9296989440918
34000,29.465518951416016,28.41664123535156
35000,29.45142364501953,28.3586368560791
36000,29.47366714477539,28.380523681640625
37000,29.79901885986328,28.654035568237305
38000,29.74915313720703,28.49163627624512
39000,29.939416885375977,28.695810317993164
40000,28.31503677368164,27.42414093017578
41000,28.860410690307617,27.911415100097656
42000,26.62520980834961,26.09325408935547
43000,27.98093605041504,27.19014549255371
44000,28.02865982055664,27.08675193786621
45000,28.747922897338867,27.741107940673828
46000,27.371183395385746,26.669029235839844
47000,28.3765869140625,27.463489532470703
48000,28.44575881958008,27.59038543701172
49000,29.042699813842773,28.065553665161133
50000,29.549776077270508,28.479751586914062
51000,29.968345642089844,28.850866317749023
52000,30.248449325561523,29.113176345825195
53000,30.390962600708008,29.26442146301269
54000,30.470312118530277,29.36012840270996
55000,30.529903411865234,29.40955924987793
56000,30.567306518554688,29.43086814880371
57000,30.59123420715332,29.444265365600582
58000,30.61241912841797,29.45458984375
59000,30.62430763244629,29.46052360534668
60000,30.64237403869629,29.46742820739746
61000,30.63650703430176,29.46676254272461
62000,30.65321922302246,29.475664138793945
63000,30.67088508605957,29.48493385314941
64000,30.67513656616211,29.489723205566406
65000,30.670345306396484,29.493900299072266
66000,30.68313980102539,29.50242805480957
67000,30.696401596069336,29.50745391845703
68000,30.70932006835937,29.506221771240234
69000,30.713218688964844,29.51324844360352
70000,30.72764015197754,29.51991081237793
71000,30.74020195007324,29.520353317260746
72000,30.73337745666504,29.52662467956543
73000,30.740877151489254,29.53072166442871
74000,30.75376319885254,29.534868240356445
75000,30.764429092407227,29.538301467895508
76000,30.77389335632324,29.542909622192383
77000,30.77586936950684,29.54863548278809
78000,30.786104202270508,29.553916931152344
79000,30.79083633422852,29.55817031860352
80000,30.795639038085938,29.561790466308597
81000,30.7947998046875,29.565319061279297
82000,30.801342010498047,29.56841087341309
83000,30.8028621673584,29.568408966064453
84000,30.799081802368164,29.56587219238281
85000,30.813709259033203,29.56932830810547
86000,30.821821212768555,29.57179832458496
87000,30.820985794067383,29.57782554626465
88000,30.82921600341797,29.57826232910156
89000,30.832439422607425,29.581764221191406
90000,30.831398010253903,29.58307456970215
91000,30.83793258666992,29.584028244018555
92000,30.84577751159668,29.58698463439941
93000,30.846343994140625,29.59162330627441
94000,30.84462547302246,29.592613220214844
95000,30.84421730041504,29.587661743164062
96000,30.85149574279785,29.58527565002441
97000,30.853946685791016,29.57787132263184
98000,30.85116958618164,29.575040817260746
99000,30.834413528442383,29.56861114501953
100000,30.83989906311035,29.5822811126709
101000,30.86005210876465,29.59409713745117
102000,30.8752384185791,29.60201835632324
103000,30.88130760192871,29.607397079467773
104000,30.88890647888184,29.61131477355957
105000,30.8937931060791,29.616056442260746
106000,30.89629554748535,29.617441177368164
107000,30.90185165405273,29.61721611022949
108000,30.90900611877441,29.61935234069824
109000,30.917133331298828,29.620838165283203
110000,30.917295455932617,29.62285614013672
111000,30.920555114746094,29.625932693481445
112000,30.92274475097656,29.627410888671875
113000,30.923606872558597,29.62997817993164
114000,30.9260368347168,29.63032913208008
115000,30.925277709960938,29.6318359375
116000,30.93068504333496,29.63380622863769
117000,30.93231773376465,29.636104583740234
118000,30.930509567260746,29.63689422607422
119000,30.93549156188965,29.638315200805664
120000,30.9381103515625,29.6389274597168
121000,30.94059944152832,29.642074584960938
122000,30.942907333374023,29.6429443359375
123000,30.947660446166992,29.6450252532959
124000,30.95582771301269,29.646425247192383
125000,30.95963287353516,29.6468448638916
126000,30.960590362548828,29.646892547607425
127000,30.962060928344727,29.64912986755371
128000,30.961732864379883,29.65042304992676
129000,30.96493530273437,29.65011405944824
130000,30.972576141357425,29.65315055847168
131000,30.973363876342773,29.65595245361328
132000,30.975242614746094,29.65676498413086
133000,30.976659774780277,29.658519744873047
134000,30.976362228393555,29.65937042236328
135000,30.973913192749023,29.659318923950195
136000,30.97724723815918,29.658491134643555
137000,30.9800968170166,29.659576416015625
138000,30.98268699645996,29.66109275817871
139000,30.985429763793945,29.660743713378903
140000,30.99050712585449,29.661407470703125
141000,30.99092483520508,29.6635684967041
142000,30.990463256835938,29.66527938842773
143000,30.99712371826172,29.66551780700684
144000,31.001543045043945,29.665847778320312
145000,31.0054874420166,29.6662654876709
146000,31.00232696533203,29.66644287109375
147000,31.002641677856445,29.66708755493164
148000,31.00455665588379,29.669151306152344
149000,31.009523391723636,29.669851303100582
150000,31.013023376464844,29.671693801879883
151000,31.013858795166016,29.672231674194336
152000,31.01367950439453,29.671289443969727
153000,31.019506454467773,29.67111015319824
154000,31.024850845336918,29.67271423339844
155000,31.02238655090332,29.673992156982425
156000,31.02136611938477,29.675800323486328
157000,31.02591133117676,29.67750740051269
158000,31.02916717529297,29.678911209106445
159000,31.028751373291016,29.679426193237305
160000,31.02660751342773,29.679107666015625
161000,31.030595779418945,29.67960357666016
162000,31.027523040771484,29.680477142333984
163000,31.03510284423828,29.679845809936523
164000,31.038877487182617,29.68041610717773
165000,31.04432487487793,29.679912567138672
166000,31.043537139892575,29.68077278137207
167000,31.044750213623047,29.68149948120117
168000,31.042461395263672,29.681739807128903
169000,31.04258728027344,29.68136405944824
170000,31.043502807617188,29.68187713623047
171000,31.049991607666016,29.68190574645996
172000,31.047277450561523,29.68146705627441
173000,31.047550201416016,29.682247161865234
174000,31.0516414642334,29.68388557434082
175000,31.05575180053711,29.685352325439453
176000,31.05735969543457,29.683853149414062
177000,31.056869506835938,29.685441970825195
178000,31.05430603027344,29.68556022644043
179000,31.05096435546875,29.685977935791016
180000,31.054162979125977,29.68603134155273
181000,31.05859375,29.68692779541016
182000,31.060871124267575,29.688722610473636
183000,31.061908721923828,29.68852996826172
184000,31.06119728088379,29.686182022094727
185000,31.064756393432617,29.685895919799805
186000,31.064502716064453,29.686613082885746
187000,31.06467628479004,29.68671417236328
188000,31.066070556640625,29.685287475585938
189000,31.067306518554688,29.68565559387207
190000,31.064905166625977,29.68679428100586
191000,31.06008720397949,29.689197540283203
192000,31.06011199951172,29.68919563293457
193000,31.06350517272949,29.69146728515625
194000,31.06178474426269,29.69163703918457
195000,31.06114959716797,29.69195556640625
196000,31.061656951904297,29.69468116760254
197000,31.06475830078125,29.69597625732422
198000,31.06499671936035,29.696727752685547
199000,31.070348739624023,29.6975040435791
200000,31.064136505126957,29.69562149047852
