Step,Train_PSNR,Valid_PSNR
1000,18.60848045349121,19.267852783203125
2000,24.43017578125,24.576135635375977
3000,27.61895179748535,27.20431137084961
4000,28.86731338500977,28.221494674682617
5000,29.620174407958984,28.793354034423828
6000,30.05306434631348,29.104965209960938
7000,30.28176498413086,29.2528133392334
8000,30.42735290527344,29.33771514892578
9000,30.536287307739254,29.39567375183105
10000,30.6313419342041,29.452301025390625
11000,30.70987701416016,29.50679397583008
12000,30.77320098876953,29.549575805664062
13000,30.819732666015625,29.58116149902344
14000,30.862409591674805,29.608116149902344
15000,30.897388458251957,29.63101959228516
16000,30.929946899414062,29.65187263488769
17000,30.96183013916016,29.66896629333496
18000,30.98722267150879,29.683618545532227
19000,31.01563835144043,29.69657325744629
20000,31.037487030029297,29.709726333618164
21000,31.058738708496094,29.722551345825195
22000,31.07832908630371,29.734092712402344
23000,31.099634170532227,29.744047164916992
24000,31.11825180053711,29.753986358642575
25000,31.13765335083008,29.763917922973636
26000,31.15899085998535,29.77370834350586
27000,31.174259185791016,29.781980514526367
28000,31.190523147583008,29.789453506469727
29000,31.20064353942871,29.796897888183597
30000,31.21349334716797,29.804689407348636
31000,31.231595993041992,29.81182289123535
32000,31.24291229248047,29.818151473999023
33000,31.255176544189453,29.82474708557129
34000,31.267822265625,29.830299377441406
35000,31.275203704833984,29.836427688598636
36000,31.283361434936523,29.841264724731445
37000,31.293581008911133,29.84686279296875
38000,31.304597854614254,29.85154151916504
39000,31.312894821166992,29.85660171508789
40000,31.32483673095703,29.861053466796875
41000,31.334352493286133,29.86565971374512
42000,31.343563079833984,29.87031555175781
43000,31.352378845214844,29.87428855895996
44000,31.35682678222656,29.8786678314209
45000,31.368732452392575,29.882831573486328
46000,31.37080192565918,29.88647079467773
47000,31.37749290466309,29.890703201293945
48000,31.38500213623047,29.89444351196289
49000,31.391984939575195,29.897653579711918
50000,31.3958740234375,29.90013885498047
