Step,Train_PSNR,Valid_PSNR
1000,31.741323471069336,30.11005401611328
2000,31.763803482055664,30.12274742126465
3000,31.761449813842773,30.13312721252441
4000,31.76374626159668,30.137338638305664
5000,31.77238273620605,30.14038848876953
6000,31.773021697998047,30.14132308959961
7000,31.774900436401367,30.141143798828125
8000,31.77642822265625,30.14371681213379
9000,31.78099822998047,30.143138885498047
10000,31.78005027770996,30.1434383392334
11000,31.7811336517334,30.14470672607422
12000,31.78342056274414,30.14337730407715
13000,31.787437438964844,30.14496421813965
14000,31.790016174316406,30.145545959472656
15000,31.798641204833984,30.14726829528809
16000,31.80326461791992,30.147537231445312
17000,31.802160263061523,30.148042678833008
18000,31.80739021301269,30.148509979248047
19000,31.811376571655277,30.148338317871094
20000,31.810340881347656,30.149696350097656
21000,31.809894561767575,30.14970016479492
22000,31.81133079528809,30.151195526123047
23000,31.810413360595703,30.15299415588379
24000,31.813535690307617,30.152603149414062
25000,31.815763473510746,30.154468536376957
26000,31.80884552001953,30.15446281433105
27000,31.81034469604492,30.155044555664062
28000,31.81102752685547,30.15602684020996
29000,31.81308364868164,30.157604217529297
30000,31.813980102539062,30.15788078308105
31000,31.826004028320312,30.160314559936523
32000,31.825897216796875,30.16304397583008
33000,31.832529067993164,30.162403106689453
34000,31.835430145263672,30.162691116333008
35000,31.837825775146484,30.163164138793945
36000,31.840782165527344,30.16428565979004
37000,31.837682723999023,30.165498733520508
38000,31.8331356048584,30.165882110595703
39000,31.827167510986328,30.166616439819336
40000,31.823808670043945,30.167028427124023
41000,31.815757751464844,30.16508674621582
42000,31.81679344177246,30.16519927978516
43000,31.828920364379883,30.16739273071289
44000,31.83108711242676,30.16970634460449
45000,31.83613967895508,30.1710262298584
46000,31.830629348754883,30.17019844055176
47000,31.830411911010746,30.17075729370117
48000,31.831615447998047,30.171606063842773
49000,31.82723999023437,30.172039031982425
50000,31.829524993896484,30.17381477355957
51000,31.83192443847656,30.175331115722656
52000,31.837297439575195,30.174718856811523
53000,31.838653564453125,30.176700592041016
