Step,Train_PSNR,Valid_PSNR
1000,18.56333541870117,19.090063095092773
2000,24.36138153076172,24.15641593933105
3000,27.780553817749023,26.75784492492676
4000,29.20792388916016,27.56139373779297
5000,29.828458786010746,27.73243522644043
6000,30.141735076904297,27.71932411193848
7000,30.33743095397949,27.653831481933597
8000,30.461641311645508,27.568546295166016
9000,30.55289077758789,27.483083724975582
10000,30.620342254638672,27.405744552612305
11000,30.68086814880371,27.33917808532715
12000,30.73586845397949,27.277055740356445
13000,30.78784942626953,27.250608444213867
14000,30.829484939575195,27.23122215270996
15000,30.86423683166504,27.205604553222656
16000,30.8891544342041,27.16650390625
17000,30.913280487060547,27.12232780456543
18000,30.937335968017575,27.06914329528809
19000,30.95678329467773,27.014591217041016
20000,30.97408866882324,26.94415664672852
21000,30.990123748779297,26.896018981933597
22000,31.00420379638672,26.85056495666504
23000,31.017898559570312,26.81824493408203
24000,31.026634216308597,26.808168411254883
25000,31.042842864990234,26.803735733032227
26000,31.0507926940918,26.7710018157959
27000,31.062294006347656,26.751848220825195
28000,31.074386596679688,26.74127960205078
29000,31.077829360961918,26.72908973693848
30000,31.086116790771484,26.702714920043945
31000,31.09796524047852,26.670490264892575
32000,31.110355377197266,26.66612434387207
33000,31.117094039916992,26.64990997314453
34000,31.127595901489254,26.636127471923828
35000,31.13343811035156,26.61525154113769
36000,31.143775939941406,26.615100860595703
37000,31.151935577392575,26.618364334106445
38000,31.160573959350582,26.588069915771484
39000,31.164875030517575,26.56491470336914
40000,31.17463111877441,26.55133056640625
41000,31.182147979736328,26.54856300354004
42000,31.189870834350582,26.53445816040039
43000,31.19785499572754,26.495922088623047
44000,31.201120376586918,26.483169555664062
45000,31.210050582885746,26.47870445251465
46000,31.21146774291992,26.464977264404297
47000,31.22080993652344,26.458927154541016
48000,31.226526260375977,26.46845817565918
49000,31.22734260559082,26.449108123779297
50000,31.22752952575684,26.45659446716309
