Step,Train_PSNR,Valid_PSNR
1000,18.3416748046875,19.18483543395996
2000,24.128053665161133,24.435043334960938
3000,27.384950637817383,27.064891815185547
4000,28.70963859558105,28.07469367980957
5000,29.475494384765625,28.664575576782227
6000,29.93780899047852,29.007408142089844
7000,30.198341369628903,29.195077896118164
8000,30.35136032104492,29.29337882995605
9000,30.468738555908203,29.362342834472656
10000,30.56365776062012,29.41559600830078
11000,30.64733123779297,29.464693069458008
12000,30.720190048217773,29.506547927856445
13000,30.782207489013672,29.540864944458008
14000,30.844417572021484,29.57885360717773
15000,30.900070190429688,29.611026763916016
16000,30.9421443939209,29.637954711914062
17000,30.98412322998047,29.65982818603516
18000,31.016096115112305,29.67864227294922
19000,31.05039978027344,29.695425033569336
20000,31.0809268951416,29.710742950439453
21000,31.10476303100586,29.72560691833496
22000,31.125812530517575,29.737873077392575
23000,31.148988723754883,29.74925804138184
24000,31.17012596130371,29.76031875610352
25000,31.19049644470215,29.770797729492188
26000,31.208690643310547,29.780738830566406
27000,31.22587776184082,29.789386749267575
28000,31.24174690246582,29.79791641235352
29000,31.250497817993164,29.80572509765625
30000,31.26154899597168,29.81353759765625
31000,31.276691436767575,29.8211727142334
32000,31.28527069091797,29.827423095703125
33000,31.29328346252441,29.83449363708496
34000,31.30315399169922,29.84029769897461
35000,31.308794021606445,29.84671401977539
36000,31.3134880065918,29.851612091064453
37000,31.31966590881348,29.857372283935547
38000,31.32494354248047,29.861852645874023
39000,31.3300838470459,29.86664581298828
40000,31.338397979736328,29.871368408203125
41000,31.342382431030277,29.875627517700195
42000,31.350141525268555,29.88032341003418
43000,31.357431411743164,29.884490966796875
44000,31.359886169433597,29.888341903686523
45000,31.369613647460938,29.892709732055664
46000,31.372562408447266,29.896635055541992
47000,31.3793888092041,29.90047264099121
48000,31.38624763488769,29.903812408447266
49000,31.394567489624023,29.90749740600586
50000,31.40167999267578,29.91069221496582
